frame_id,predicted_x,observed_x,error_x,predicted_z,observed_z,error_z,predicted_yaw,observed_yaw,error_yaw,predicted_distance,observed_distance,error_distance
361,0.07639070436875481,0.0883487,-0.011957995631245194,2.2195169776116837,2.20135,0.01816697761168351,0.03440413520039527,0.0401123,-0.005708164799604898,2.2583296448843346,2.24583,0.012499644884334415
363,0.08569526172077989,-0.0145521,0.10024736172077989,2.217861031965165,2.21541,0.0024510319651649404,0.038619486266151505,-0.0065685,0.045187986266151725,2.258544628212808,2.25866,-0.00011537178719178698
365,0.059424554781072954,0.300145,-0.24072044521892705,2.220678421613454,2.45232,-0.23164157838654598,0.026753255258416243,0.121787,-0.09503374474158388,2.2618869233676797,2.50977,-0.24788307663232034
366,0.1388003484542866,0.258062,-0.11926165154571342,2.2969394314214147,2.32296,-0.02602056857858548,0.06035499605380746,0.110638,-0.05028300394619256,2.3412052665599745,2.37528,-0.03407473344002554
367,0.18062472120163015,0.214828,-0.034203278798369846,2.3093165097134727,2.16474,0.14457650971347258,0.07805674589710829,0.0989161,-0.020859354102891636,2.3558591064781726,2.21112,0.14473910647817245
368,0.1967881131282759,0.204851,-0.008062886871724101,2.269416837485667,2.11307,0.15634683748566713,0.08649671416047101,0.0966428,-0.010146085839529029,2.316306155341791,2.15784,0.15846615534179076
369,0.20521253207743928,0.0734458,0.13176673207743927,2.2252248003064623,2.07895,0.14627480030646245,0.0919609220755884,0.0353137,0.05664722207558848,2.2719746297256136,2.11499,0.15698462972561344
370,0.1715796491171719,0.0197084,0.15187124911717192,2.1831409069567926,2.18699,-0.0038490930432075743,0.07843180318782844,0.00901142,0.06942038318782862,2.226394267188796,2.22352,0.0028742671887957982
371,0.13108875981799847,-0.0380062,0.16909495981799846,2.1850791952766913,2.19772,-0.01264080472330864,0.05992086268929702,-0.0172917,0.07721256268929722,2.2254803426717262,2.23461,-0.009129657328273755
372,0.08444090875178362,-0.0953983,0.1798392087517836,2.1896701794214963,2.24137,-0.05169982057850353,0.03854420117883057,-0.0425369,0.08108110117883038,2.22777427293172,2.28028,-0.05250572706827983
373,0.033390443218187536,-0.147791,0.18118144321818755,2.2059842100350746,2.25131,-0.045325789964925534,0.015135146214972809,-0.0655525,0.08068764621497282,2.2428181592081917,2.29283,-0.050011840791808204
374,-0.019360110775421404,-0.177724,0.15836388922457859,2.220775268934564,2.25963,-0.03885473106543591,-0.008717505377749077,-0.07849,0.0697724946222511,2.2574543196231693,2.303,-0.0455456803768306
375,-0.06666899064595662,-0.219184,0.15251500935404338,2.2339828583077073,2.32281,-0.08882714169229278,-0.02983425272070969,-0.094083,0.06424874727929009,2.2714905815533886,2.37006,-0.09856941844661149
380,-0.12366065736069286,-0.0883627,-0.035297957360692855,2.272803959072881,2.2095,0.063303959072881,-0.054355259271051865,-0.0399709,-0.01438435927105175,2.3126393896687216,2.25296,0.05967938966872177
381,-0.11322950994365219,-0.125019,0.011789490056347801,2.252127800003665,2.25747,-0.0053421999963352285,-0.05023438247341228,-0.0553235,0.005089117526587916,2.293273643265284,2.30332,-0.010046356734715989
382,-0.11925484792331856,0.266321,-0.38557584792331856,2.255598854076514,2.38919,-0.1335911459234862,-0.052821411939710496,0.111011,-0.16383241193971054,2.298454933785066,2.43834,-0.13988506621493402
383,0.0029894059440817647,0.174496,-0.17150659405591825,2.300421371074264,2.1821,0.11832137107426366,0.0012995029080003634,0.0797971,-0.07849759709199944,2.338520258061462,2.2211,0.11742025806146206
384,0.05840536334888098,0.154617,-0.09621163665111902,2.266530876731682,2.35178,-0.08524912326831835,0.025762914427011775,0.0656503,-0.03988738557298843,2.3035149662285335,2.39152,-0.0880050337714664
385,0.09124041496974464,0.0958554,-0.004614985030255356,2.2946594923666734,2.30746,-0.012800507633326408,0.03974113652031723,0.0415177,-0.0017765634796829133,2.332197987331262,2.34367,-0.011472012668737985
386,0.09681542003201045,0.0732372,0.023578220032010447,2.3012648205622224,2.22732,0.07394482056222218,0.04204573108609605,0.0328695,0.00917623108609611,2.3385338412998715,2.26156,0.07697384129987173
387,0.0939502471919777,-0.0391254,0.1330756471919777,2.2819241695137444,2.23965,0.0422741695137443,0.041148263198470286,-0.0174677,0.0586159631984704,2.318387858052953,2.27302,0.04536785805295329
388,0.05829547054069759,-0.0731577,0.1314531705406976,2.271590176137096,2.20039,0.07120017613709573,0.02565721526887079,-0.0332354,0.058892615268870685,2.306373184835988,2.234,0.07237318483598809
389,0.022283949379113096,-0.127915,0.1501989493791131,2.2523952090670045,2.19159,0.06080520906700437,0.009893122787311262,-0.0583001,0.06819322278731121,2.2859959186122376,2.22731,0.058685918612237487
390,-0.020177371693166107,0.220539,-0.24071637169316612,2.2358020087254924,2.24677,-0.01096799127450776,-0.009024423388834607,0.0978447,-0.10686912338883481,2.268876214890284,2.30028,-0.031403785109715976
391,0.05218261426754645,0.184376,-0.13219338573245357,2.240060603667818,2.15362,0.08644060366781803,0.023290967227098294,0.0854036,-0.06211263277290158,2.2763633350152146,2.20262,0.07374333501521457
392,0.09411150867316975,0.0680619,0.026049608673169758,2.215538149200629,2.23221,-0.016671850799370613,0.04245242436087955,0.0304814,0.01197102436087949,2.254764081741329,2.27663,-0.021865918258670902
394,0.09361756762058682,-0.0275636,0.12118116762058681,2.2215232124663387,2.24928,-0.02775678753366151,0.04211624181722977,-0.0122538,0.05437004181722971,2.26256933949166,2.2934,-0.030830660508339935
396,0.061931044120190445,-0.110327,0.17225804412019044,2.2315627423505573,2.15875,0.07281274235055735,0.027745198781585437,-0.0510626,0.07880779878158561,2.2731593347951344,2.20407,0.06908933479513424
397,0.008981787419235337,0.240714,-0.23173221258076468,2.2090159663569686,2.24044,-0.03142403364303137,0.004065945226563625,0.10703,-0.10296405477343651,2.2504569147203397,2.29015,-0.03969308527966042
398,0.08196070683944602,0.151393,-0.06943229316055398,2.21890565157876,2.23183,-0.012924348421239795,0.036920660516729084,0.06773,-0.030809339483270914,2.2605289741113808,2.27373,-0.013201025888619267
399,0.10603556494474319,0.1032,0.002835564944743185,2.223240937076194,2.18217,0.041070937076193914,0.0476580256948356,0.0472573,0.00040072569483573517,2.264914994107231,2.22069,0.04422499410723102
400,0.10853262787049515,0.150713,-0.04218037212950486,2.2112594569262507,1.52682,0.6844394569262506,0.04904245890132738,0.0983918,-0.04934934109867273,2.2521780831221823,1.56068,0.6914980831221822
401,0.12456423133266907,0.0461448,0.07841943133266907,2.005361967269097,2.21465,-0.2092880327309028,0.062035881429273076,0.0208331,0.04120278142927303,2.04395373187046,2.25197,-0.2080162681295401
403,0.10781625458517856,-0.0989869,0.20680315458517856,2.0590743534662415,2.24489,-0.18581564653375837,0.052313740825168153,-0.0440659,0.09637964082516826,2.097128142261563,2.28401,-0.1868818577384368
404,0.04620819049805685,0.174885,-0.12867680950194316,2.1135109745768714,2.1817,-0.06818902542312877,0.021859754050235266,0.079989,-0.05812924594976465,2.1497620174542247,2.22963,-0.0798679825457751
408,0.09346073809313121,-0.0898512,0.18331193809313123,2.1287378805928627,2.17585,-0.04711211940713733,0.043876118830983975,-0.0412713,0.0851474188309842,2.1681060978809024,2.21887,-0.05076390211909754
409,0.030647744742471453,-0.0994483,0.13009604474247147,2.1441681464623774,2.19261,-0.04844185353762276,0.014292562775255735,-0.0453251,0.05961766277525582,2.1830971619406987,2.23623,-0.053132838059301246
410,-0.012806677880433413,-0.129497,0.11669032211956659,2.1596021059658375,2.27488,-0.11527789403416255,-0.005930040412294214,-0.0568632,0.050933159587705834,2.199307102050611,2.32127,-0.12196289794938897
412,-0.05460219941751824,0.109581,-0.16418319941751824,2.1972077391707003,2.26395,-0.06674226082929957,-0.02484560862937249,0.0483647,-0.07321030862937228,2.238744934973156,2.30016,-0.06141506502684413
414,-0.005424228187999149,-0.0743435,0.06891927181200086,2.2216276021395567,2.17637,0.04525760213955676,-0.002441551142288053,-0.0341461,0.03170454885771212,2.2602062416046427,2.20966,0.05054624160464272
415,-0.02928640102391584,-0.131625,0.10233859897608415,2.2084724669107545,2.21982,-0.01134753308924541,-0.013260153771540177,-0.0592259,0.045965746228459725,2.2450789409122787,2.25613,-0.011051059087721526
416,-0.0635607821754008,0.224847,-0.2884077821754008,2.213300979662539,2.23693,-0.02362902033746117,-0.028709750043056072,0.100179,-0.128888750043056,2.2493151860432317,2.29072,-0.041404813956768205
417,0.02236339833187248,0.209966,-0.18760260166812753,2.2219226369086784,2.22579,-0.0038673630913215185,0.010064546287289158,0.0940548,-0.08399025371271085,2.259355567098675,2.27799,-0.01863443290132505
418,0.07870336317608852,0.14185,-0.06314663682391149,2.224636004230282,2.27552,-0.05088399576971803,0.03536333691659886,0.0622566,-0.02689326308340112,2.264857975052053,2.32393,-0.05907202494794683
419,0.0985922138291162,0.0929938,0.005598413829116203,2.241465981408361,2.20407,0.03739598140836087,0.04395726063510148,0.0421669,0.0017903606351015178,2.284027648483396,2.24878,0.0352476484833959
420,0.0983439999594054,0.0278355,0.0705084999594054,2.232274231013501,2.19282,0.03945423101350087,0.04402704993111612,0.0126932,0.03133384993111621,2.275596932877446,2.23578,0.03981693287744603
421,0.07881354368297401,-0.030033,0.10884654368297401,2.222252676099147,2.22309,-0.0008373239008530042,0.03545075018122628,-0.0135088,0.04895955018122633,2.265374875398324,2.26675,-0.0013751246016759922
422,0.047500237890325425,-0.0517734,0.09927363789032542,2.2239080975890677,2.03567,0.18823809758906762,0.02135565614063615,-0.0254276,0.046783256140636276,2.266760166936948,2.07626,0.19050016693694793
423,0.018297883989844995,0.277764,-0.259466116010155,2.1696924423095276,2.32757,-0.15787755769047251,0.008433199957787131,0.118775,-0.11034180004221295,2.21152175690673,2.38156,-0.17003824309326987
424,0.09437835976139235,0.208599,-0.11422064023860766,2.216427575254337,2.22173,-0.005302424745663004,0.04255558880100894,0.0936159,-0.051060311198991126,2.2590018349174077,2.26799,-0.00898816508259248
425,0.12936655801953004,0.191514,-0.06214744198046995,2.219197219877574,2.20711,0.012087219877573663,0.05822840619674961,0.0865545,-0.028326093803250352,2.2623766550941076,2.2517,0.010676655094107534
426,0.14978944712462053,0.100533,0.04925644712462053,2.2168696653514606,2.17472,0.042149665351460364,0.06746545390068434,0.0461953,0.02127015390068454,2.260442643745237,2.21299,0.047452643745236944
427,0.1377146798839173,0.0231629,0.1145517798839173,2.2055604434910983,2.18684,0.018720443491098138,0.06235881099973958,0.0105916,0.0517672109997398,2.2476239356890466,2.22341,0.02421393568904673
428,0.10595319918587331,0.00553181,0.10042138918587332,2.200873854448599,2.24426,-0.04338614555140108,0.04810428382606204,0.00246486,0.04563942382606223,2.2408041738035402,2.28167,-0.04086582619645984
429,0.07752152153039678,-0.0142205,0.09174202153039678,2.2144454620333507,2.21404,0.0004054620333509007,0.03499290386183861,-0.00642277,0.04141567386183853,2.253183858081762,2.25107,0.002113858081762121
430,0.05089670728540743,-0.0918626,0.14275930728540742,2.21536060722784,2.24202,-0.026659392772160118,0.022970416234372577,-0.0409503,0.06392071623437268,2.2532000780313006,2.2808,-0.027599921968699537
431,0.008429987561855687,-0.19835,0.20677998756185567,2.2243041072714935,2.31257,-0.08826589272850649,0.003789925654851192,-0.085561,0.08935092565485103,2.26146648814731,2.35814,-0.09667351185269002
432,-0.0541644089984848,-0.224246,0.1700815910015152,2.2517573663259043,2.35033,-0.09857263367409574,-0.02404964529948711,-0.0951224,0.07107275470051277,2.289544642811313,2.39832,-0.10877535718868714
434,-0.11149315773211468,0.0116496,-0.12314275773211468,2.2856126679598567,1.92814,0.35747266795985677,-0.0487417888303301,0.00604182,-0.05478360883033018,2.3254963565538915,1.96512,0.36037635655389155
436,-0.07993386590641728,-0.0819704,0.0020365340935827175,2.1758750351514173,2.19835,-0.02247496484858269,-0.03671991040904792,-0.03727,0.0005500895909520409,2.2143591831869927,2.24137,-0.02701081681300721
437,-0.08341493293066465,-0.122628,0.03921306706933535,2.1822900291201472,2.29075,-0.10845997087985282,-0.03820497878634808,-0.0534809,0.015275921213651955,2.222304368239268,2.3371,-0.11479563176073215
438,-0.09858738065722122,0.253346,-0.35193338065722124,2.2157815286000715,2.33904,-0.1232584713999283,-0.04446395112755811,0.107891,-0.15235495112755792,2.2578772468038015,2.38653,-0.1286527531961985
439,0.006754912609381132,0.181195,-0.17444008739061886,2.25428243480354,2.21089,0.04339243480354016,0.0029964711998766574,0.0817733,-0.07877682880012316,2.2923867515333867,2.25069,0.04169675153338659
440,0.0598832096666799,0.16475,-0.10486679033332011,2.242650657968647,2.20303,0.03962065796864689,0.026695635088420454,0.0746441,-0.047948464911579336,2.2798104484639343,2.24155,0.03826044846393417
441,0.09304302501123604,0.149829,-0.05678597498876395,2.2318956247656967,2.34808,-0.11618437523430325,0.041663768186956565,0.0637228,-0.02205903181304336,2.26894653373409,2.38745,-0.11850346626590991
442,0.11245080506826209,0.0420186,0.07043220506826209,2.2677167493595727,2.25156,0.016156749359572675,0.0495470922481225,0.0186598,0.030887292248122478,2.3053911294127505,2.28533,0.0200611294127504
443,0.09413722169605218,0.0319113,0.062225921696052185,2.2647010345815373,2.25208,0.012621034581537405,0.04154325833477109,0.0141688,0.027374458334771035,2.3010271697490334,2.28566,0.015367169749033405
444,0.07776709080459893,-0.0507765,0.12854359080459893,2.262625307808152,2.23914,0.023485307808152278,0.034356766759502916,-0.0226729,0.05702966675950272,2.2979514967578147,2.27273,0.0252214967578146
445,0.04113650281060248,-0.131729,0.17286550281060248,2.2572124225222945,2.21327,0.04394242252229441,0.01822245397322352,-0.0594478,0.07767025397322369,2.2912117492707402,2.24951,0.04170174927074033
446,-0.009695276578224719,-0.139893,0.13019772342177527,2.2455213239812766,2.23193,0.013591323981276382,-0.004317579276493931,-0.0625965,0.058278920723505934,2.2787052997664334,2.26883,0.009875299766433532
447,-0.04913997375212769,0.199234,-0.2483739737521277,2.2425394972438504,2.18623,0.05630949724385026,-0.021909139613712023,0.09088,-0.11278913961371195,2.2759595619637656,2.23693,0.0390295619637655
449,0.02365304917487481,0.0456157,-0.02196265082512519,2.2272339766732414,2.21665,0.010583976673241402,0.010619521911176114,0.0205757,-0.009956178088823986,2.262622328890292,2.26029,0.0023323288902918904
450,0.03085569100287246,-0.030033,0.06088869100287246,2.224443722929564,2.22309,0.0013537229295641495,0.013870304711145138,-0.0135088,0.027379104711145352,2.2622638925515783,2.26675,-0.004486107448421706
451,0.012632212994999007,-0.047865,0.06049721299499901,2.22444458763829,2.17904,0.04540458763829003,0.005678755621030275,-0.0219625,0.027641255621030147,2.2638830337181197,2.22251,0.04137303371811951
453,-0.006393629127361997,0.226342,-0.23273562912736198,2.2110092090616047,2.25139,-0.040380790938395084,-0.002891716271431109,0.100198,-0.10308971627143126,2.251689736275171,2.29974,-0.04805026372482901
454,0.06711270971763132,0.290038,-0.22292529028236868,2.223864626288719,2.43122,-0.2073553737112812,0.03016925852730196,0.118736,-0.08856674147269805,2.2645189385855753,2.4888,-0.2242810614144246
455,0.13840177132829742,0.111266,0.02713577132829742,2.288834978902432,2.20315,0.0856849789024321,0.06039467999265175,0.0504605,0.009934179992651782,2.3329738150540855,2.24232,0.09065381505408565
456,0.13413396330705574,0.0927423,0.04139166330705574,2.2649820863460306,2.21388,0.05110208634603053,0.05915167552234652,0.0418668,0.0172848755223467,2.3078855793168125,2.25251,0.05537557931681247
457,0.12536205037942322,0.0452696,0.08009245037942322,2.2511148671135,2.21466,0.0364548671135001,0.05563141169374084,0.0204381,0.035193311693740625,2.292906351838961,2.25196,0.040946351838961004
458,0.10464125556624171,0.0231629,0.08147835556624171,2.2413330905410187,2.18684,0.054493090541018585,0.04665318469326359,0.0105916,0.036061584693263704,2.281673997845861,2.22341,0.058263997845861226
459,0.08295304203681357,0.00540501,0.07754803203681357,2.225879334227459,2.18711,0.038769334227458874,0.037250298830834354,0.00247129,0.03477900883083418,2.2649157789864853,2.22357,0.04134577898648528
460,0.06184164992425528,-0.134724,0.1965656499242553,2.2147384329177826,2.23864,-0.02390156708221758,0.02791552458548878,-0.0601087,0.08802422458548875,2.2527970080049227,2.27925,-0.026452991995077557
461,0.004546415808527606,-0.129617,0.13416341580852761,2.222056053395159,1.91644,0.3056160533951593,0.002046037253383807,-0.0675312,0.06957723725338383,2.259098941238168,1.95256,0.30653894123816805
462,-0.03560476468385083,-0.189493,0.15388823531614917,2.1310712378158554,2.28683,-0.15575876218414475,-0.016705895005139026,-0.0826738,0.06596790499486094,2.1668393150222656,2.33142,-0.16458068497773448
466,-0.08970385212674371,-0.073152,-0.01655185212674372,2.173056822579465,2.2184,-0.045343177420535064,-0.04125660692151449,-0.0329632,-0.008293406921514368,2.2106376075888905,2.26147,-0.050832392411109595
467,-0.08624023117150979,0.274446,-0.36068623117150983,2.188112257856485,2.3825,-0.19438774214351495,-0.03939268541600398,0.114687,-0.1540796854160038,2.2276177154668813,2.43246,-0.2048422845331186
468,0.03072466123052696,0.231392,-0.200667338769473,2.2520879548680917,2.29658,-0.04449204513190841,0.013641898476052385,0.100416,-0.0867741015239476,2.2889910536163116,2.3415,-0.052508946383688304
469,0.09662902971967041,0.179417,-0.08278797028032958,2.268306359832156,2.17923,0.089076359832156,0.04257389705059468,0.0821448,-0.03957090294940535,2.3059867295195846,2.21848,0.0875067295195846
471,0.13132381358346734,0.102204,0.02911981358346734,2.2448708457313393,2.3067,-0.06182915426866087,0.05843290077006893,0.0442786,0.01415430077006885,2.283081819185076,2.34318,-0.06009818081492391
472,0.12687937528590457,0.0632715,0.06360787528590457,2.266399303147643,2.26528,0.0011193031476426363,0.055924423394384165,0.0279238,0.02800062339438414,2.304210929077862,2.29975,0.004460929077862108
473,0.11161314587481942,0.0526633,0.05894984587481942,2.2683922192762944,2.25104,0.017352219276294267,0.04916398663835308,0.0233908,0.025773186638353263,2.305131849904927,2.28503,0.02010184990492725
475,0.10102724852974522,-0.115973,0.21700024852974523,2.267597515368935,2.22056,0.04703751536893508,0.04452310577585349,-0.0521796,0.09670270577585338,2.3035200764692965,2.25599,0.0475300764692963
476,0.035649299511571586,-0.122075,0.15772429951157158,2.254854946128452,1.79374,0.46111494612845205,0.015808701911283737,-0.0679513,0.08376000191128385,2.28837094117928,1.82479,0.46358094117927995
477,-0.01188632426458652,0.189908,-0.20179432426458652,2.113741714574046,2.15174,-0.0379982854259544,-0.0056232977258560855,0.0880298,-0.09365309772585606,2.144988174783047,2.20117,-0.05618182521695303
478,0.04954248665670884,0.153272,-0.10372951334329115,2.122904284792625,2.16979,-0.04688571520737472,0.023332891634224556,0.0705219,-0.04718900836577555,2.1574744513161446,2.21704,-0.05956554868385533
479,0.0824350861263663,0.147263,-0.06482791387363371,2.1349408322750527,2.20873,-0.07378916772494737,0.03859317955005565,0.0665748,-0.027981620449944344,2.1727738515338157,2.25625,-0.08347614846618434
480,0.10427455441834035,0.0280512,0.07622335441834036,2.155325849899066,2.216,-0.06067415010093402,0.048342255442566644,0.0126578,0.0356844554425666,2.195972587145016,2.25932,-0.06334741285498424
481,0.08442606130611882,-0.00938791,0.09381397130611882,2.1722667217433167,2.21075,-0.038483278256683295,0.03884587000041473,-0.00424646,0.04309233000041468,2.213567549441989,2.25388,-0.040312450558011026
482,0.05883317508395489,-0.0193925,0.0782256750839549,2.1830083359927444,2.20703,-0.024021664007255694,0.026943981946808474,-0.00878648,0.0357304619468084,2.2245801830520073,2.25016,-0.02557981694799283
483,0.0372103590879457,-0.128542,0.1657523590879457,2.189722435537051,2.20935,-0.01962756446294911,0.01699154987862402,-0.0581152,0.07510674987862398,2.2316110146353654,2.25639,-0.024778985364634742
484,-0.010974858529741421,0.233845,-0.24481985852974142,2.1953038850655244,2.24748,-0.05217611493447549,-0.004999201785362736,0.103675,-0.1086742017853628,2.2375766868610922,2.29657,-0.058993313138907766
485,0.061555834770127646,0.167847,-0.10629116522987235,2.2106961000289855,2.20952,0.001176100028985605,0.02783735570833443,0.0758199,-0.04798254429166571,2.2523713795762417,2.2523,7.137957624170355e-05
486,0.09478015082296652,0.122157,-0.02737684917703348,2.2106327852467493,2.20748,0.0031527852467494455,0.04284842751321066,0.0552817,-0.01243327248678927,2.252261536088092,2.24721,0.005051536088092057
487,0.10535779590791712,0.160201,-0.05484320409208289,2.2099722345360115,1.59482,0.6151522345360116,0.047637741390205574,0.100115,-0.052477258609794575,2.2511736032017984,1.63045,0.6207236032017984
488,0.12431235216219458,0.0170218,0.10729055216219457,2.0273282191184716,2.24292,-0.2155917808815282,0.06124163782495501,0.00758898,0.053652657824954986,2.0665831941939183,2.28037,-0.21378680580608167
489,0.09546644913330994,-0.0224414,0.11790784913330994,2.0870312472851364,2.14983,-0.06279875271486368,0.04571083840942138,-0.0104383,0.05614913840942126,2.125205468467102,2.18585,-0.06064453153289806
490,0.06260534559700516,-0.0428543,0.10545964559700516,2.1029546639115644,2.24778,-0.14482533608843573,0.02976139312416755,-0.0190629,0.04882429312416736,2.139840243772744,2.28549,-0.14564975622725562
491,0.03251862679451896,-0.135137,0.16765562679451895,2.143812819922705,2.28307,-0.13925718007729504,0.015167431040129183,-0.059122,0.0742894310401292,2.1803983331970986,2.3244,-0.14400166680290116
492,-0.016954318317682324,-0.195884,0.17892968168231768,2.1841675516301575,2.29788,-0.11371244836984262,-0.007762214850801307,-0.0850399,0.07727768514919875,2.2208769942924422,2.34311,-0.12223300570755757
493,-0.07114413597805057,0.173699,-0.24484313597805057,2.2180272168947397,2.16077,0.05725721689473984,-0.03206441834036852,0.080215,-0.11227941834036859,2.255903519460512,2.20831,0.047593519460511935
497,-0.0010875755487168726,-0.0730345,0.07194692445128313,2.2028996335286877,2.23775,-0.034850366471312455,-0.0004937017755150019,-0.0326259,0.0321321982244851,2.2408864833519613,2.28118,-0.04029351664803871
498,-0.026606653081938634,-0.119854,0.09324734691806137,2.215506382665452,2.27935,-0.0638436173345478,-0.012008710199976447,-0.0525343,0.04052558980002363,2.2551597413739954,2.32537,-0.0702102586260045
499,-0.058736664422390214,0.254455,-0.3131916644223902,2.237492219440415,2.33714,-0.09964778055958501,-0.026245086916900327,0.108448,-0.1346930869169003,2.2789646925776625,2.38461,-0.10564530742233735
500,0.038628404113825815,-0.179323,0.21795140411382583,2.270851600523083,2.2539,0.01695160052308342,0.01700889610510855,-0.0793942,0.09640309610510833,2.3097306238492337,2.30292,0.00681062384923381
501,-0.028291540047587823,0.150115,-0.17840654004758782,2.2682265514250037,1.6708,0.5974265514250037,-0.012472331307875593,0.0896054,-0.10207773130787556,2.3080715563132572,1.70286,0.6052115563132572
502,0.02509711322030144,-0.212117,0.23721411322030145,2.0879318412498473,2.29074,-0.20280815875015268,0.012019503765561646,-0.0923343,0.1043538037655618,2.1234493683261637,2.34244,-0.21899063167383614
503,-0.04638771105773992,0.113933,-0.16032071105773993,2.1466791519862407,2.30573,-0.15905084801375935,-0.02160569397126109,0.049373,-0.07097869397126111,2.184524814084144,2.34272,-0.15819518591585613
504,0.00022582491799955033,0.0168932,-0.01666737508200045,2.1935131296743364,2.24082,-0.047306870325663386,0.00010295124936646328,0.00753868,-0.007435728750633697,2.2298951584406486,2.27409,-0.044194841559351605
505,0.004887532852045045,-0.0391254,0.04401293285204504,2.207941378419861,2.23965,-0.031708621580138985,0.002213611700345446,-0.0174677,0.019681311700345372,2.2433474498221,2.27302,-0.029672550177899826
506,-0.008456000485370525,-0.0470709,0.03861489951462947,2.2180437930238,2.19333,0.024713793023800168,-0.0038123501192289366,-0.0214576,0.017645249880771097,2.252709405086382,2.22615,0.026559405086381993
507,-0.020507468544732094,-0.10759,0.08708253145526791,2.211550159028747,2.24262,-0.031069840971253093,-0.00927262748372094,-0.0479382,0.03866557251627922,2.2455435488831585,2.27802,-0.03247645111684161
508,-0.0472831676580862,0.202153,-0.24943616765808618,2.2214918789083464,2.19123,0.030261878908346418,-0.021281207403974364,0.0919952,-0.11327640740397449,2.2555060448834117,2.24226,0.013246044883411745
509,0.02549978253395906,0.176606,-0.15110621746604094,2.2134056966591955,2.2363,-0.022894303340804445,0.011520099778429408,0.0788091,-0.06728900022157047,2.249379364000795,2.28592,-0.036540635999204873
510,0.07091818378246013,0.170967,-0.10004881621753987,2.220916109701244,2.27507,-0.05415389029875595,0.031921104229119736,0.0750069,-0.04308579577088034,2.2598591392373275,2.32514,-0.0652808607626727
511,0.10230044103378148,0.0590411,0.043259341033781484,2.2379166047415393,2.22208,0.01583660474153925,0.04568055560725097,0.026564,0.019116555607250785,2.279821281755795,2.26604,0.01378128175579496
512,0.09176761515475487,0.0497344,0.042033215154754874,2.234488239165943,2.23584,-0.0013517608340571918,0.0410456733123254,0.0222404,0.018805273312325177,2.2770802941483486,2.27991,-0.0028297058516515428
513,0.08124937525269371,-0.0708514,0.15210077525269372,2.2360555033052596,2.19428,0.04177550330525959,0.036320049030653945,-0.032278,0.06859804903065392,2.279178015635886,2.23866,0.04051801563588597
514,0.037557617019012085,-0.118198,0.15575561701901208,2.2247670603653766,2.19193,0.03283706036537648,0.016879991829876654,-0.053872,0.07075199182987646,2.267354848532045,2.23816,0.029194848532045015
515,-0.008453147245914247,0.279431,-0.2878841472459142,2.2158118143353667,2.36579,-0.1499781856646334,-0.0038149025939890574,0.117568,-0.12138290259398898,2.258498406058002,2.42042,-0.16192159394199823
516,0.0767856904348057,0.266424,-0.18963830956519429,2.2611949210923883,2.30087,-0.039675078907611905,0.03394497089406658,0.115279,-0.08133402910593324,2.303974938153447,2.35364,-0.04966506184655284
517,0.13501178425747826,0.125942,0.009069784257478258,2.274836583580685,2.23865,0.03618658358068538,0.0592805637236003,0.0561989,0.003081663723600414,2.3192051864751067,2.27906,0.04014518647510679
518,0.13537729390630235,0.164325,-0.02894770609369765,2.2661199876704305,1.6258,0.6403199876704306,0.05966876971785205,0.100731,-0.04106223028214817,2.3095506400601473,1.66219,0.6473606400601473
519,0.1470514214372414,0.0284632,0.1185882214372414,2.076355571940427,2.18649,-0.11013442805957308,0.07070383485945869,0.013017,0.0576868348594588,2.1176249701274377,2.22312,-0.10549502987256254
520,0.11479021491390232,-0.0499604,0.1647506149139023,2.1059242415192148,2.24777,-0.1418457584807853,0.05445434772111717,-0.022223,0.07667734772111734,2.145201403613303,2.28563,-0.1404285963866969
521,0.06771669479888229,-0.0598339,0.12755059479888228,2.1459068420358567,2.24899,-0.10308315796414336,0.0315457454098914,-0.0265985,0.05814424540989149,2.1834551637160446,2.28711,-0.10365483628395555
522,0.03041195616580616,-0.160278,0.19068995616580617,2.175459180312061,2.21232,-0.036860819687939195,0.013978646695441348,-0.0723215,0.08630014669544117,2.2123905371532606,2.254,-0.04160946284673939
523,-0.026896764618507332,-0.219224,0.19232723538149266,2.186029128960457,2.32429,-0.138260871039543,-0.01230331614212138,-0.0940403,0.08173698385787853,2.222667794258306,2.37157,-0.148902205741694
524,-0.08630108958896049,0.143495,-0.2297960895889605,2.2273194129436495,2.17551,0.05180941294364949,-0.03872724316059628,0.0658637,-0.10459094316059625,2.2656046805503687,2.22149,0.04411468055036849
528,-0.024909087856690677,-0.118479,0.09356991214330933,2.2143898933363086,2.30882,-0.09443010666369123,-0.011248261832903304,-0.051271,0.04002273816709678,2.2525731844958488,2.35528,-0.10270681550415128
529,-0.05949019780356241,0.249185,-0.3086751978035624,2.2484125341468384,2.32979,-0.08137746585316163,-0.02645258393579315,0.106551,-0.13300358393579303,2.289156111348518,2.37673,-0.08757388865148164
530,0.040563020884688473,0.191058,-0.15049497911531154,2.277461017869664,2.20086,0.07660101786966411,0.017808749422003573,0.0865937,-0.06878495057799627,2.31575600823485,2.24126,0.07449600823485003
531,0.08975723871278665,0.172478,-0.08272076128721334,2.2558593605159456,2.24328,0.012579360515945659,0.03976751370734556,0.0767354,-0.03696788629265457,2.2937194913580643,2.28282,0.010899491358064228
