frame_id,timestamp,xc,yc,zc,xa,za,armor_id,body_yaw,pred_armor_yaw,obs_armor_yaw,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,r,dl,dh
231,7699.23,-0.32987694855595995,0.20163324001906335,2.8546781433280906,-0.5600451425334786,2.701782162727085,0,0.7320187811100025,0.6637079070865797,0.811364,-0.09191566351988634,-0.0006864588600477006,0.051067804412165074,-0.14765609291342052,0.2,-0.054882898170930755,0.04492506358255815
233,7765.89,-0.40602241909779824,0.20128800957600212,2.8351724828978613,-0.26682048232654426,2.7133773931849308,3,1.3424014297078317,-0.2595843243430913,-0.213224,0.09337894418934312,0.0003503997962326366,0.010123805721981682,-0.04636032434309145,0.2,-0.056843534601245055,0.044816985228867394
234,7799.22,-0.416561655975173,0.2009493499739275,2.813084569710518,-0.4172045405928025,2.6898733927873697,3,1.6097692846555862,0.06880249267721794,-0.000276802,0.009295167944037175,-0.0014342181682009958,0.05911178731960787,0.06907929467721807,0.2,-0.05443818874075147,0.04478868301302043
235,7832.55,-0.3843237797302804,0.20181426347151485,2.8100428149316743,-0.46635002665705655,2.6702123004789384,3,1.9125409577505375,0.33034052336324926,0.363195,-0.03903211922186456,-0.001128099298933538,0.002316012895242192,-0.032854476636750896,0.2,-0.05782559933320226,0.04488964800708492
236,7865.88,-0.3289238692743415,0.20248337688314613,2.805093145776793,-0.46618202149865745,2.690963186944512,3,2.2385051073346585,0.6348916604008448,0.724834,-0.06374429687164174,-0.000854314354766128,0.0048071362714185994,-0.08994233959915521,0.2,-0.06470194782378172,0.044967354015770206
239,7965.87,-0.366876998767253,0.2011930592009966,2.8205594050770473,-0.29678019503495423,2.5932443268990557,2,3.1204183107128607,-0.004965027772417585,-0.0501324,0.05322815366376643,0.003855626237571741,-0.08826568043820426,0.04516737222758227,0.2,-0.06436463864851838,0.04533221247538419
240,7999.2,-0.35257759257422455,0.20268265794799828,2.8553394702282016,-0.42087319487521535,2.6279593232314133,2,-2.848036760172649,0.2759078580241434,0.313995,-0.016623558590679988,0.0009957992681912664,-0.09357320167806238,-0.03808714197585683,0.2,-0.06066056914881164,0.045187897315691394
241,8032.53,-0.30483150551463994,0.20286998768593992,2.8705157366835223,-0.46206890855304517,2.6939618308059816,2,-2.5237404007843587,0.5939767164278145,0.656044,-0.05036129847453408,0.0004274779796933359,-0.017494877919308482,-0.062067283572185605,0.2,-0.058119601101026076,0.04516421941780068
242,8065.86,-0.2502889927717785,0.2054531468683482,2.914592448176653,-0.45517590743365266,2.755699531233119,2,-2.2148469091150953,0.9223927755848385,0.923517,-0.06262411951534741,-0.0001565593104340124,-0.10803435930616656,-0.0011242244151614678,0.2,-0.05531481673647501,0.045043348533784874
243,8099.19,-0.34217787014617507,0.20850199464540634,2.930908523442221,-0.1861096586558786,2.7895700487560977,1,-1.8620254311189819,-0.3393349704017292,-0.221769,0.13607447034633768,-0.0006853889930180657,-0.08780804524464525,-0.11756597040172911,0.2,-0.06705197133058541,0.04571142082032442
244,8132.52,-0.38445623082934904,0.20734208024203457,2.9004523871927015,-0.3459898945562485,2.8118833664304494,1,-1.585871395829709,0.02641786749219399,-0.095245,0.05445979185968408,-0.00211646791508846,0.16106995337031815,0.1216628674921938,0.2,-0.05677291212008387,0.04531961965378309
245,8165.85,-0.39379843370283113,0.20704502493929974,2.8805066597297246,-0.4328048873500201,2.7702600575076337,1,-1.4101766322207492,0.29361842857805254,-0.0642612,-0.006346741016017621,-0.0025010069426123493,0.11973667880600036,0.35787962857805233,0.2,-0.05374505790880727,0.04523650786441829
246,8199.18,-0.35645700057363755,0.20665974714827354,2.8596606583985107,-0.4628075266000151,2.7507290310015557,1,-1.0713003751430765,0.43859846035840633,0.613861,-0.04542589049174861,-0.0017467057884736903,0.0938361625863644,-0.17526253964159366,0.2,-0.05722199367928674,0.045205543821782254
248,8265.84,-0.45683504645511575,0.2053902161106434,2.8768649710046565,-0.2623980104228043,2.6820575175369683,0,-0.41887587328502995,-0.4888817180360956,-0.365365,0.10606076953689936,0.004313639864777841,-0.09758426505723872,-0.12351671803609543,0.2,-0.05567241383056943,0.0455831472507372
249,8299.17,-0.48407047445789914,0.20432282308296454,2.8806519016024335,-0.4501102614900353,2.681008038388195,0,-0.09744859780815007,-0.11130814106048215,-0.0821955,0.01463480462893818,0.0014063470144805024,-0.009540316761181167,-0.02911264106048206,0.2,-0.05588997180893808,0.045720822931369705
250,8332.5,-0.4648170388458349,0.20494745998954986,2.8878824839652446,-0.5437270687690828,2.6882190939887063,0,0.21147751127820547,0.21321702045852664,0.217675,-0.04388250356563761,-0.0010520779614098252,0.008186456974164091,-0.0044579795414732,0.2,-0.05434658541952314,0.045643330840667524
251,8365.83,-0.4132246296963519,0.20555820300683,2.8910951421181452,-0.5760313817008567,2.718227832235003,0,0.517298419146051,0.5211603636230886,0.521955,-0.07828794334904288,-0.001704348125537436,0.03803895614539199,-0.0007946363769111287,0.2,-0.05221617901927013,0.04558613006461477
252,8399.16,-0.3417222843729817,0.20536625242966383,2.8881184569784497,-0.5617932316361608,2.7596068288265836,0,0.8261081148110478,0.824925019136431,0.834892,-0.09192386683607445,-0.0012233693538044044,0.06257834412796637,-0.009966980863568953,0.2,-0.05017383057264617,0.04557109423589189
254,8465.82,-0.393347629667112,0.2057695292956792,2.883654887385136,-0.30207658431974094,2.74748525754333,3,1.4859808408713633,-0.13187409731393984,-0.0471861,0.0772682632744699,-0.0003747754120868585,0.0032876167534472422,-0.08468799731393961,0.2,-0.04965237417424891,0.04561334289895451
255,8499.15,-0.38121612871405214,0.20319551713289383,2.8383546332276497,-0.4291554796238622,2.739828060448865,3,1.8780857441510186,0.23280089259208303,0.413677,0.0024735608994626013,-0.0016829008239871435,0.16001352823861303,-0.18087610740791682,0.2,-0.043583701731097844,0.04519518517061711
256,8532.48,-0.3406843299165354,0.20126636510556267,2.7970476888651983,-0.47409913275093474,2.708423473283564,3,2.179666319913343,0.6402805402710356,0.570833,-0.04448245592622291,-0.002269019444671283,0.14053479943702873,0.06944754027103572,0.2,-0.04763457569858268,0.045077455830228166
257,8565.81,-0.28831215998232584,0.20084232241086136,2.780788554659949,-0.45643091011592457,2.6971271354895086,3,2.4513723976704647,0.9343216505657832,0.793198,-0.06427927887704588,-0.001522474705051735,0.04350803718700469,0.14112365056578335,0.2,-0.055457950500494735,0.04514633521630842
258,8599.14,-0.39274968996996706,0.20215774678295748,2.827268325754869,-0.200479799868647,2.585167465445184,2,2.7419834315597065,-0.37738033569904594,-0.460105,0.13057487919933974,0.0050772937849865585,-0.269462057092809,0.08272466430095404,0.2,-0.05626096642671046,0.04508415725950639
259,8632.47,-0.4364923504322575,0.2032269045469262,2.8575005204419552,-0.37864600296791673,2.6280794862844417,2,3.0443311651988463,-0.08969075897862666,-0.12289,0.04363661746722958,0.002004599709978905,-0.13829074074974868,0.03319924102137328,0.2,-0.05587444894133658,0.04496175596705787
260,8665.8,-0.442051791745515,0.20317019552103652,2.864850786245325,-0.48856551194550657,2.6666622693623365,2,-3.006769297597851,0.21170006498256821,0.00492295,-0.018672741184518227,-0.00010706717681729927,0.0020063973689499193,0.20677711498256812,0.2,-0.0551574972798217,0.04494035693428801
261,8699.13,-0.41204712509404395,0.20425945312472854,2.8823153660614125,-0.5337361058433057,2.6878292588714245,2,-2.7472405750020816,0.426035603717565,0.34769,-0.05868613983781579,-0.0011238424115638246,-0.0145464381288547,0.07834560371756494,0.2,-0.05171335041080222,0.044813758014267874
262,8732.46,-0.3494415522122697,0.20357649447089302,2.8751787676834946,-0.5399164806780703,2.7336059698156987,2,-2.4467161444759813,0.6775026433734732,0.738876,-0.08019787869050399,-0.0011709996637625508,0.085667397427442,-0.061373356626526654,0.2,-0.048605252745350665,0.04481096004462132
263,8765.79,-0.28435564200741603,0.20614408185960215,2.9183194875181253,-0.5074533448135388,2.7693110013623965,2,-2.1623248289334884,0.9806725227183328,0.965709,-0.08405535050021129,-0.000680510816919,-0.10782139056572637,0.0149635227183329,0.2,-0.04591360063412336,0.04471902123391086
264,8799.12,-0.35719729860909305,0.20604005336481135,2.8986588355027747,-0.220153615330623,2.7829691653566377,1,-1.850907738243042,-0.307043494251487,-0.262382,0.11869294340832948,-0.001172375067853615,0.06496483405632958,-0.04466149425148691,0.2,-0.046679148670791114,0.04459259805938106
265,8832.45,-0.38463891749107554,0.2059416640539596,2.878388299965998,-0.35597686581348437,2.7530956992531217,1,-1.5638575255218108,0.011994050672805123,-0.0111528,0.042262855339555205,-0.002453322409007974,0.0988914593411554,0.023146850672805197,0.2,-0.03988878114028252,0.044511354274104825
266,8865.78,-0.37329168304704635,0.2067435631394872,2.8682348907799025,-0.4336812566313249,2.72864012671489,1,-1.283799930189398,0.29821869163680725,0.272194,-0.015522402857597761,-0.0026076420789955534,0.05905919546065519,0.02602469163680743,0.2,-0.039817494092158505,0.04462058034027571
267,8899.11,-0.3249847811738655,0.20537058223217206,2.8339478159022837,-0.46027514765276695,2.7350969769498907,1,-0.955535728192594,0.5754211990032401,0.697291,-0.05146162751238936,-0.0018628006992980062,0.13726388145942092,-0.12186980099675981,0.2,-0.04506599734653519,0.044520948339816624
268,8932.44,-0.43367512968165894,0.2068695634098618,2.8822602164552986,-0.19460640096926568,2.6721547364292046,0,-0.6266784745208915,-0.6589102684063919,-0.577715,0.14508882773772314,0.0049418500930151765,-0.2496915366274326,-0.08119526840639191,0.2,-0.037485755689334425,0.04443731472040189
269,8965.77,-0.48943584424376574,0.20758276014737587,2.910865337950004,-0.38116713428241955,2.697918369197416,0,-0.2921224717487929,-0.32059972856636776,-0.256497,0.05824498597332983,0.0023973767172824623,-0.11412757200578705,-0.06410272856636778,0.2,-0.03559136189360059,0.044428846921667445
270,8999.1,-0.5002510324827786,0.2059295562474554,2.8957631058374464,-0.5115671334462975,2.72002757970446,0,-0.02262182951053937,0.02126428939352376,-0.0930565,-0.01090063458839996,9.552488133390824e-06,0.0944320815677071,0.11432078939352364,0.20018402081638811,-0.03775947854024546,0.04462512623518522
271,9032.43,-0.482800056676873,0.20516937074595165,2.8814138927031214,-0.5722647587553903,2.7089699061916894,0,0.15485077201792574,0.2805900381196005,-0.0465079,-0.0586562818669103,-0.0017167418398011947,0.10692401517798755,0.3270979381196004,0.2,-0.03775124431226595,0.04465154142779574
272,9065.76,-0.41845453960580975,0.2049309968190045,2.8770847956851267,-0.5764201237381911,2.7025134053631112,0,0.48344281150244317,0.4285685411694322,0.59694,-0.08553050717078037,-0.001381681774419885,0.06402181540085738,-0.1683714588305678,0.2,-0.03582687159926076,0.04463402978621534
273,9099.09,-0.3427843199442885,0.20648372498653625,2.8955971849462894,-0.555945302876463,2.735669989925945,0,0.8001354167828749,0.7682977850292527,0.8574,-0.09672164696125396,-0.0014084242479954767,-0.028207202221976146,-0.08910221497074744,0.2,-0.033457368955481945,0.044568044861476835
275,9165.75,-0.38324489361595193,0.20557852441693417,2.8719653703247534,-0.28442423107476567,2.7431532913329484,3,1.430265545748095,-0.18929791763134496,-0.106571,0.07705504171201394,-0.0009449384122945936,0.07813105120615083,-0.08272691763134477,0.2,-0.029416557278281918,0.0442956814759149
276,9199.08,-0.372655447928167,0.20516820384932893,2.8492464616219317,-0.40787474063080764,2.7042575670682516,3,1.7754481030419145,0.1615616246360254,0.26622,0.0008324627732267942,-0.0019801337554077314,0.07910240008184743,-0.10465837536397471,0.2,-0.026451082566920206,0.04424748561745285
277,9232.41,-0.32766833751238356,0.20450297506751564,2.827183543176589,-0.4544156021601002,2.6954952519863538,3,2.09192670701891,0.5156503043570204,0.538867,-0.045230970634543954,-0.0016031080776137685,0.07530867782337758,-0.023216695642979346,0.2,-0.030613639986042794,0.044237180567325195
280,9332.4,-0.3928040676545085,0.20355116431994016,2.8369478888179116,-0.27421813049904564,2.6129850067337124,2,3.025659496928161,-0.11540658532055481,-0.136824,0.07616234139191524,0.0027916468209863154,-0.09010337883556296,0.021417414679445024,0.2,-0.030327532715720636,0.0443826659017205
281,9365.73,-0.39800620435104417,0.20408099701229931,2.850994393146013,-0.435319733798082,2.6392088378102185,2,-2.9972008807449546,0.19670496160323303,0.0819166,-0.007849391074975287,0.0002988677032846887,-0.03933520740245733,0.11478836160323302,0.2,-0.029042089058378726,0.04431977501564263
282,9399.06,-0.3541758154875166,0.20357232206576217,2.846726343532934,-0.48795668229404954,2.67107815940037,2,-2.6788197344909,0.4469665158266869,0.494026,-0.049994107214375916,-0.0005224617163550604,0.036070303461394726,-0.04705948417331296,0.2,-0.028012351156713574,0.044323843412446204
283,9432.39,-0.2979764617568749,0.2050985192850309,2.868561612386512,-0.4897398863849675,2.702830898824757,2,-2.3840001604146974,0.7676640962067687,0.738963,-0.07046135191158642,-0.000878245699693192,-0.044489068252325126,0.02870109620676864,0.2,-0.025867743140939453,0.04423626882182007
285,9499.05,-0.3752856216911582,0.20571269140028275,2.8607225206559352,-0.23895208585293343,2.7049401699853552,1,-1.7588035530302724,-0.20993788412366987,-0.187413,0.10296058469260227,-0.000558168725731889,0.0026957647563388143,-0.02252488412367004,0.2,-0.027532475423895145,0.04432983481080157
286,9532.38,-0.3983728086386504,0.20467108178379392,2.8320307476930657,-0.39955287635639897,2.6913749674267464,1,-1.535565322928306,0.12005463499605273,-0.0839927,0.015837649191460468,-0.001906467414912072,0.10495791358405349,0.20404733499605276,0.2,-0.02219613598797031,0.044170756836270995
287,9565.71,-0.3732288049180506,0.20633818655558814,2.8339131299451075,-0.4615550815217454,2.6608807437724216,1,-1.2360800533334877,0.32553851188767347,0.354534,-0.03723956632150882,-0.0019329330559196833,-0.007548078324012053,-0.02899548811232666,0.2,-0.025803671488621276,0.044382752830237
288,9599.04,-0.31534546668493146,0.205607613552108,2.8091290053148117,-0.4768547288400322,2.6910085545309053,1,-0.9049989220441739,0.6264329979784331,0.741171,-0.06727538017916768,-0.0014158757906992392,0.08364031086980583,-0.11473800202156692,0.2,-0.03360552824239865,0.044393813512631844
289,9632.37,-0.42090802393343085,0.20621349568692252,2.8455697815103287,-0.19378059709501708,2.640402961221669,0,-0.5729393294086629,-0.605778609651205,-0.52623,0.13957580125304414,0.005000510911094214,-0.2056453064575865,-0.07954860965120503,0.2,-0.030612661445770344,0.04455197486660841
290,9665.7,-0.47060754812019384,0.20585772763779497,2.861911352102585,-0.37860605429958927,2.655443441818315,0,-0.2459965110379354,-0.2639956189181172,-0.227468,0.05088116594070158,0.002559835717317771,-0.075286770605413,-0.03652761891811718,0.2,-0.030705625704286105,0.04470341649083537
291,9699.03,-0.47703419670202674,0.2055157242276763,2.860429759872084,-0.5004602207094775,2.66746591809905,0,0.03150520793620615,0.06784717248613203,-0.0262621,-0.017190346626361652,-0.00034985887079397315,0.03199642974971839,0.09410927248613188,0.2,-0.030824628749930767,0.04473075660230768
292,9732.36,-0.4408355620958466,0.20532169316325516,2.855856908918802,-0.5576677580859987,2.6758519212890275,0,0.335291489709721,0.3367893744988453,0.348299,-0.06335752296152286,-0.0014068042328472252,0.06475997145722623,-0.011509625501154641,0.2,-0.02890606817219555,0.044708454221309896
293,9765.69,-0.37263373494897495,0.20420910711849144,2.836013131409012,-0.5663410151035633,2.698541480521412,0,0.6556680334527254,0.6392027668959512,0.702482,-0.08902201261475762,-0.001721899768606594,0.12270190895644895,-0.0632792331040486,0.2,-0.02671879915880497,0.04472490914010436
294,9799.02,-0.29718089384067914,0.2050271631484899,2.8451623334317815,-0.5306821404120746,2.72205410315704,0,0.9565624410922862,0.9618437766199008,0.945772,-0.09462847048845546,-0.001421857700369511,0.00528696973355558,0.016071776619901,0.2,-0.02425484983875244,0.04467160540874453
295,9832.35,-0.37084854338731327,0.20469355259865069,2.842627728750644,-0.2259334899804458,2.680328415223335,3,1.2761095832630467,-0.3106655279783226,-0.294064,0.1160005858070714,0.0017201740580583547,-0.03607256226571476,-0.016601527978322483,0.2,-0.03174005274477062,0.04454675845420204
296,9865.68,-0.39320609361505005,0.20509534198115878,2.8380701962281356,-0.3704460759985598,2.6772234324019415,3,1.598055722962747,0.014236399756962115,0.0421507,0.03490256875765452,-0.0011808202647474175,0.015410819625982342,-0.02791430024303798,0.2,-0.029154198791473462,0.044634050791495974
297,9899.01,-0.38834266852754695,0.20517543998697174,2.827480930762683,-0.4514972455382771,2.678637171559805,3,1.7968383108497168,0.3395869770733242,0.0350108,-0.0208102494259208,-0.0022123399169786673,0.0656565697081537,0.30457617707332396,0.2,-0.029273702778774266,0.04468622415328122
298,9932.34,-0.3767422245229531,0.2055367231807289,2.8253015459279442,-0.47198756447764934,2.678382518186039,3,1.8427405827541685,0.5121496680457973,-0.136493,-0.04672125375838254,-0.002168891192690481,0.05138779043034836,0.6486426680457971,0.2,-0.032797379536619826,0.04477013635287345
299,9965.67,-0.33278051294789346,0.2057622353364339,2.8160612462906247,-0.4545036551870149,2.6783351533306767,3,2.0842527353912113,0.5027415891721514,0.540779,-0.051570005228918525,-0.0016028184042333748,0.044530879790129596,-0.03803741082784873,0.2,-0.03630316865576831,0.044808062150346106
300,9999.0,-0.29368830105463917,0.2061379140618619,2.8090992959958814,-0.4343351398221353,2.694404104626533,3,2.2525556659129062,0.7459368421464987,0.575706,-0.04714507591610362,-0.0016835917391713195,0.04118700553837851,0.17023084214649842,0.2,-0.040198861233540925,0.044840012156667976
302,10065.7,-0.25195888192437904,0.205606149017973,2.7877109571057006,-0.4078993107441548,2.7351488105140094,3,2.4110123899567633,1.1164645281221617,0.538969,-0.02869933277598813,-0.002836948623047064,0.11711523908452026,0.5774955281221619,0.2,-0.043905945398399114,0.044850719622773205
303,10099.0,-0.23857630263768534,0.20521985244034266,2.7841025358211975,-0.36567855125536997,2.6986578046668988,3,2.3338698658488246,0.9979858653427698,0.440529,-0.00826353706323868,-0.0016525093771231347,0.06566921780191626,0.5574568653427701,0.20016290020493574,-0.043607835271915564,0.0448454993666694
304,10132.3,-0.2397351868390259,0.20524767584212136,2.785420317492404,-0.3410605254766244,2.6785211861262637,3,2.2372587282161813,0.8713751129846354,0.346505,0.008641888449757662,-0.0013031481315453064,0.03789291034779607,0.5248701129846354,0.20044671451307344,-0.04278039588705662,0.044835600273628776
305,10165.6,-0.2492860975547985,0.20322911161797258,2.7654477235290504,-0.33021719192919063,2.663567479750817,3,2.1799231823845417,0.7311153841133162,0.405258,0.02244184052085796,-0.00026804156741278007,0.0821655070877676,0.32585738411331633,0.20060682707284685,-0.042978286040098373,0.044890651356068095
306,10199.0,-0.282217511917256,0.2019925069274266,2.7625235724583392,-0.3330942041719103,2.6326262701488288,3,1.990235279632719,0.6472141818865182,0.0256558,0.032115314214947066,0.00013824307199916674,0.027973535360837243,0.6215583818865182,0.20017380194449386,-0.0444631403772001,0.04493806651967706
307,10232.3,-0.32958237386651235,0.2011148204740167,2.7577183652263755,-0.33900204264138833,2.6126495779674137,3,1.8036473266612845,0.4068987141179896,-0.0763781,0.041857798821446135,0.0005576629069956596,-0.003601362890577331,0.4832768141179895,0.2,-0.04902633296318578,0.0449940964873569
308,10265.6,-0.38698082817816465,0.2009791621115255,2.7582452696065123,-0.3594298991894918,2.602748288409037,3,1.631674479135559,0.1814001275990229,-0.156725,0.04689765276778601,0.0013298965849122268,-0.05831556350956868,0.3381251275990227,0.2,-0.05638169924854558,0.045045544412955496
309,10299.0,-0.4508529326089656,0.20290903511442734,2.7817279424229304,-0.3947876756434573,2.6098389202741537,3,1.4786843597774162,-0.017625981724496143,-0.225942,0.047002226205908215,0.0021634829561234525,-0.1628307344417479,0.20831601827550372,0.2,-0.06527286601656222,0.04505200415169145
310,10332.3,-0.5173454581298368,0.2045661207350613,2.8081258834734624,-0.44364986712946375,2.649804591154026,3,1.3050029555607283,-0.18650459043541545,-0.405109,0.04383725061781085,0.002684715758661582,-0.15522404219147257,0.2186044095645845,0.2,-0.07289584732283422,0.04506536352876066
312,10399.0,-0.4285248610417487,0.2050923455565068,2.832973952428234,-0.743307741940741,2.7247100792488426,0,0.9423801000796717,1.0812606741319204,0.793602,-0.15934407406297257,-0.002656368813169774,0.10602761347178546,0.2876586741319205,0.2,-0.06171499593689581,0.04491101017794467
313,10432.3,-0.36046771309575865,0.2063745071046985,2.8603659709273153,-0.5739621732392661,2.7013342924495536,0,0.7063017899189417,0.7990698187547745,0.590933,-0.0903011161941909,-0.0014875081429495118,0.013254202756708633,0.2081368187547743,0.2,-0.0573984237485895,0.04471776813477004
314,10465.6,-0.32799084242220466,0.20680641939132471,2.8783111433424318,-0.4546194224989875,2.6997841575471813,0,0.47912625459532965,0.5425878705402631,0.387762,-0.03510596121910847,-0.00040128944067596706,0.008673587138697147,0.1548258705402632,0.2,-0.05691832770385749,0.044711989423174836
315,10498.9,-0.3324187762661684,0.20723557615289742,2.8953282247988525,-0.3744724470223657,2.699019033709179,0,0.18169258858884607,0.3015287110860383,-0.0204789,0.004473216807121094,-0.0003333612408504827,0.00704407158246978,0.32200761108603837,0.2,-0.056322890447658286,0.04471913051422329
316,10532.3,-0.3451663107855278,0.20622160726952682,2.8863450741208303,-0.3173257786860005,2.707560534418422,0,-0.01839210306986061,-0.022622681287141067,-0.0222452,0.032394349022482505,4.280992232930103e-05,0.06426358568578916,-0.0003774812871411015,0.2,-0.05588763115027686,0.04474007629446016
317,10565.6,-0.3588639222719213,0.2057138168028616,2.8817034063130107,-0.29448365526841996,2.7002555786659506,0,-0.12060003757172622,-0.22094083707266776,0.042114,0.04379160556454309,7.363819935424232e-05,0.02947342487548843,-0.2630548370726675,0.2,-0.054681578496538645,0.044713382792009176
318,10598.9,-0.37219211863447205,0.20536010829584586,2.8788225754347394,-0.2965327678902213,2.6978681114355063,0,-0.17198007851876262,-0.29995271855558103,0.0401457,0.044068705051489854,-0.00020765631873498336,0.027113248567871118,-0.3400984185555811,0.2,-0.053488062378529946,0.044685167873449984
319,10632.3,-0.36948244788299833,0.2049587469997744,2.879114882747689,-0.30885224105048725,2.6949599401062354,0,-0.08043744943480302,-0.32205316730786215,0.329961,0.03883816921642236,-0.0004421777564096452,0.034390511867862905,-0.6520141673078621,0.2,-0.053114254530048276,0.04466167687018127
320,10665.6,-0.3796426716256983,0.20449742411798472,2.8753528764175775,-0.3354446334761504,2.6870660385548697,0,-0.088659104419329,-0.17441543331321396,0.0535721,0.028357731683744003,-0.00037430508779534577,0.03279217203408846,-0.22798753331321375,0.20028683160360453,-0.05243695964444411,0.044641269121440195
321,10698.9,-0.3895812058828464,0.20449441863431714,2.8773359622054464,-0.3498598451518793,2.6811336063643068,0,-0.08992797434881572,-0.16264392235813707,0.0310385,0.02224963865086904,-0.00031965384283161313,0.005375524682484478,-0.19368242235813726,0.2006137856975535,-0.05214398232431805,0.04465029613217645
322,10732.3,-0.3977378146641411,0.20456065889870736,2.8774217905362045,-0.3643724735778042,2.6819394365973763,0,-0.08361596218448142,-0.1471693141978534,0.0227054,0.016695230547434825,-0.0005268120276769039,0.011173959671229472,-0.16987471419785338,0.20087105511665898,-0.05191574724824691,0.04466492131910246
323,10765.6,-0.39310515029343185,0.20460352797052128,2.8783265663574777,-0.3776526893643556,2.680590269354442,0,0.007239241397889895,-0.12596589653253476,0.236061,0.0112160073689207,-0.0004815073876498488,0.012443929061662473,-0.3620268965325346,0.20103735383942528,-0.052035958039948274,0.04468003965349193
324,10798.9,-0.3880906689507713,0.20465538217076099,2.8772797423273833,-0.3963362551616414,2.6793165164246613,0,0.08343518244848269,-0.004705456066332214,0.236061,0.0043196065598754,-0.0004960432061720255,0.013854551483918787,-0.24076645606633207,0.2010129207137979,-0.05206411918983526,0.044691684929943847
325,10832.2,-0.39028115221590826,0.20593315067617404,2.889230101800847,-0.40955459702829183,2.678576695878162,0,0.1069798819774781,0.09154707306239596,0.132786,-0.0004600000944474658,-0.0006769479207151541,-0.03942890578991154,-0.04123892693760389,0.2011038311001615,-0.05247272897903864,0.04475644049973053
326,10865.6,-0.3844013708325923,0.2057926943565645,2.884094481225783,-0.4170878583495992,2.6925990795518913,0,0.1609886537429306,0.11861788050678079,0.236061,-0.0025011901543572357,-0.0003743311686421613,0.03016552200361655,-0.11744311949321906,0.20079896758504318,-0.05225678740385589,0.044744925607739065
327,10898.9,-0.378895787823028,0.20565456814506144,2.8788754112886097,-0.4225283068091923,2.688449035490165,0,0.20114186811730272,0.18214165547303907,0.236061,-0.004710162309442989,-0.0003517814663176466,0.02689916810960513,-0.05391934452696079,0.20051350101871013,-0.052064806118373864,0.044735435620180036
328,10932.2,-0.3738981777537692,0.20552212439435297,2.8740341084240555,-0.4245935332801086,2.684286769382125,0,0.22927881576602616,0.2265022301415054,0.236061,-0.005698663889616373,-0.0003110526691698645,0.023106913936638662,-0.009558769858494465,0.20030228115265064,-0.05191762175131441,0.04472804782558519
329,10965.6,-0.369471945706484,0.2053975574408551,2.869805971021048,-0.4242325645586941,2.680200754151482,0,0.24756139708446234,0.2552259068110647,0.236061,-0.0058025280820754865,-0.0002574846932845709,0.019014023643005196,0.019164906811064863,0.2001811634898912,-0.05182042951915184,0.04472267809660529
330,10998.9,-0.36566012983898516,0.20528254518818956,2.8662628173260574,-0.42222443354774,2.67631879679219,0,0.25803512992638966,0.27157085944656156,0.236061,-0.005294469983413208,-0.0001975042418371764,0.014866669127962417,0.03550985944656171,0.2001363881832421,-0.05176656951966262,0.04471908643719121
331,11032.2,-0.3624762416524446,0.20517863097245315,2.863371639814406,-0.41928266915750634,2.6727730182083302,0,0.2627854590119414,0.27886541250813623,0.236061,-0.004424648907981332,-0.0001372342771821522,0.010907838513899204,0.04280441250813638,0.20014063321245665,-0.05174379593236384,0.04471691927436601
332,11065.6,-0.359908599897432,0.20508662949730502,2.861055948320268,-0.4159518137887366,2.6696434835957934,0,0.26357142053174343,0.27993054486500224,0.236061,-0.003386247396147901,-8.098379712784265e-05,0.007302568708900559,0.043869544865002386,0.20016655241950862,-0.05173961356604232,0.044715793697166176
333,11098.9,-0.35793901207798734,0.205007058350045,2.8592447978881004,-0.4126197944882499,2.6669767325090237,0,0.26176482414047575,0.27688857358478414,0.236061,-0.0023184214042490936,-3.1630662649995145e-05,0.004157269244312811,0.04082757358478428,0.20019386258820937,-0.05174401013959919,0.04471535671565593
334,11132.2,-0.3565109060851715,0.2049398265975202,2.8578616303347206,-0.40958115967091985,2.6647905517692,0,0.2585209078571058,0.27160876977270343,0.236061,-0.0013285961967213211,9.038659684712513e-06,0.001534314483871313,0.035547769772703575,0.20021159083804932,-0.051750431519261786,0.044715320623979996
335,11165.5,-0.35540010129646865,0.20498589175647855,2.856773401838016,-0.4070012327361807,2.6630741575095427,0,0.2558136420220274,0.2653740650880656,0.239253,-0.00047884250210250556,-9.460349171153126e-05,-0.0004627021263421405,0.026121065088065443,0.20021641886453437,-0.05175493060117184,0.04471551401313299
336,11198.9,-0.3548637933998493,0.20492481942120244,2.8560741989204224,-0.4050507111250887,2.6617866146368954,0,0.2516185015947725,0.26050702106177726,0.236061,0.00016504272769823913,0.00010613038136186859,-0.0021106072618692906,0.0244460210617774,0.2002104391038884,-0.051757481104000976,0.044715757951816475
337,11232.2,-0.35535336025504216,0.2048079571453996,2.856415946491988,-0.4035002740282172,2.6608965096854234,0,0.2432549666828967,0.2542902516108958,0.22374,0.0006958195479587204,0.0002621789510102168,-0.005635444263071943,0.030550251610895973,0.20019197474336886,-0.05175796751262433,0.044716271819608
338,11265.5,-0.3556823646532375,0.20453392990163746,2.8531090877046728,-0.40219176722316213,2.6609765531532914,0,0.23523060153957198,0.24344839427313536,0.220853,0.001319000089175404,7.21822381324344e-05,0.008638065261510341,0.022595394273135394,0.20017521228072943,-0.05175780840303755,0.04471662411299797
