frame_id,predicted_x,observed_x,error_x,predicted_z,observed_z,error_z,predicted_yaw,observed_yaw,error_yaw,predicted_distance,observed_distance,error_distance
325,-0.40509068092732914,-0.414227,0.009136319072670873,2.6606672087807137,2.71749,-0.05682279121928646,-0.15109121244056745,-0.151265,0.00017378755943253665,2.6989468096719493,2.75685,-0.05790319032805069
326,-0.40766060235818824,-0.40581,-0.0018506023581882358,2.677164479030474,2.66382,0.013344479030473977,-0.15111245439290558,-0.151179,6.654560709451474e-05,2.715692217958458,2.70233,0.013362217958458267
327,-0.40701348515590424,-0.40581,-0.001203485155904238,2.6731019608625184,2.66382,0.009281960862518535,-0.15110203266303732,-0.151179,7.69673369624968e-05,2.7115583343392347,2.70233,0.009228334339234756
328,-0.4065449288112062,-0.40581,-0.0007349288112061814,2.6701459644637002,2.66382,0.006325964463700373,-0.15109527267322123,-0.151179,8.372732677885963e-05,2.7085522063833065,2.70233,0.006222206383306617
329,-0.4062064318560285,-0.40581,-0.00039643185602850073,2.6679977054413775,2.66382,0.004177705441377633,-0.15109109211149604,-0.151179,8.79078885041018e-05,2.7063690909392277,2.70233,0.00403909093922783
330,-0.4059636553113392,-0.40581,-0.00015365531133920696,2.66644138157451,2.66382,0.0026213815745101954,-0.1510889573986097,-0.151179,9.004260139011677e-05,2.7047894220572912,2.70233,0.0024594220572913272
331,-0.4057904006951609,-0.40581,1.959930483907968e-05,2.6653168774243348,2.66382,0.0014968774243349081,-0.15108820578585544,-0.151179,9.079421414437405e-05,2.7036497318319603,2.70233,0.0013197318319604356
332,-0.4056674786407691,-0.40581,0.00014252135923092935,2.6645066444445478,2.66382,0.0006866444445479125,-0.1510883652243738,-0.151179,9.063477562598621e-05,2.7028300452409226,2.70233,0.0005000452409227307
333,-0.40558203448038194,-0.40581,0.00022796551961806744,2.6639281033754614,2.66382,0.00010810337546152127,-0.1510893330289711,-0.151179,8.966697102907872e-05,2.7022465658258956,2.70233,-8.343417410427989e-05
334,-0.40552347937340705,-0.40581,0.0002865206265929565,2.663517531673965,2.66382,-0.00030246832603486595,-0.15109078400242523,-0.151179,8.821599757480314e-05,2.7018341107476913,2.70233,-0.00049588925230859
335,-0.40548447261642745,-0.405794,0.00030952738357253873,2.6632294248666284,2.66371,-0.00048057513337163016,-0.15109256671234558,-0.151179,8.643328765423064e-05,2.7015463045689385,2.70224,-0.0006936954310616805
336,-0.4054544788697197,-0.40581,0.00035552113028031185,2.662996333588605,2.66382,-0.0008236664113949743,-0.1510945834576774,-0.151179,8.441654232260731e-05,2.701322709814619,2.70233,-0.0010072901853810379
337,-0.40544135081778687,-0.406205,0.0007636491822131108,2.66287168491385,2.66623,-0.003358315086150032,-0.15109673068153112,-0.15119,9.326931846898034e-05,2.701198924854606,2.70474,-0.003541075145394146
338,-0.40555403436581877,-0.404404,-0.0011500343658187862,2.6635164650356504,2.65194,0.01157646503565024,-0.1511020553530254,-0.151328,0.000225944646974785,2.7018484224737995,2.69034,0.011508422473799573
339,-0.40509726553915637,-0.40699,0.001892734460843648,2.6596961971796667,2.66636,-0.006663802820333409,-0.15114795682307136,-0.15147,0.00032204317692841045,2.69799671578558,2.70499,-0.006993284214420026
340,-0.40554649903521667,-0.407397,0.0018505009647833415,2.6612655563967587,2.66437,-0.003104443603241247,-0.15122515196865027,-0.15173,0.0005048480313498693,2.699616107092525,2.70311,-0.00349389290747526
341,-0.4059993912734394,-0.409437,0.0034376087265605704,2.661821326846379,2.67993,-0.01810867315362108,-0.15136033586510583,-0.151607,0.000246664134894381,2.700244217797978,2.71882,-0.01857578220202205
342,-0.40694585960775,-0.423472,0.016526140392250033,2.6669196850407677,2.76981,-0.1028903149592324,-0.1514222017943139,-0.151714,0.0002917982056862556,2.7054383194504448,2.81012,-0.10468168054955518
343,-0.41186326672578377,-0.409437,-0.0024262667257837767,2.697703189959728,2.67993,0.017773189959727986,-0.15150194872561504,-0.151607,0.00010505127438475981,2.7367210558118087,2.71882,0.017901055811808675
344,-0.41121729926054224,-0.409149,-0.00206829926054225,2.693046393289711,2.67814,0.014906393289710884,-0.1515255329928053,-0.151602,7.646700719465827e-05,2.7320005185889387,2.71703,0.01497051858893883
345,-0.41065803605925455,-0.409437,-0.0012210360592545544,2.689098384645348,2.67993,0.00916838464534786,-0.15154137051539515,-0.151607,6.562948460464568e-05,2.728006802658426,2.71882,0.009186802658426085
346,-0.41033604903086973,-0.406657,-0.003679049030869741,2.686749762919263,2.66429,0.022459762919263326,-0.15155471011883298,-0.151463,-9.171011883291058e-05,2.7256255943452423,2.70292,0.02270559434524211
347,-0.40926276382560034,-0.406657,-0.002605763825600349,2.680315688696867,2.66429,0.016025688696867046,-0.15152166531488656,-0.151463,-5.8665314886408026e-05,2.7190908841413868,2.70292,0.016170884141386566
348,-0.40848075365533226,-0.407562,-0.0009187536553322828,2.675624205115539,2.66816,0.007464205115538913,-0.15149768494410126,-0.151579,8.131505589892285e-05,2.7143269308046682,2.70692,0.007406930804668033
349,-0.40818420738289934,-0.409437,0.001252792617100651,2.67337218373029,2.67993,-0.006557816269709971,-0.1515149618058632,-0.151607,9.20381941367232e-05,2.7120632007294248,2.71882,-0.006756799270575264
350,-0.40853410876272706,-0.409437,0.0009028912372729403,2.6752805926438645,2.67993,-0.004649407356135615,-0.15153633617169687,-0.151607,7.06638283030081e-05,2.714001509499633,2.71882,-0.004818490500367201
