frame_id,xc,vxc,yc,vyc,zc,vzc,body_yaw,w,r,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,obs_armor_yaw
254,-0.4366854761407073,-0.12781552622611786,0.225220405674581,0.0025268621181935985,2.71690208527542,0.06348095183147663,1.490476533220427,9.465524216900395,0.003635172366887187,0.027304377005697322,-0.009176436360167184,-0.014768085327608205,-0.033133693574469714,-0.0471861
255,-0.4268130984349386,-0.0921651742889083,0.23391117711054898,0.024926473548519866,2.661322567811108,-0.0829258363274966,1.8943805545056636,9.862510209056198,0.0041859425118394395,-0.001896899356364834,-0.005429704754788656,0.07716819502381744,-0.09009277228923285,0.413677
256,-0.3853763701695641,0.01811372302077016,0.23837364628865398,0.03382162901061123,2.628278773279512,-0.14869032982507785,2.1843784195513924,9.692920325058342,0.0005416421651738392,-0.016921822468899173,-0.0027440300804939532,0.04642441523022267,0.042749092756495966,0.570833
257,-0.336805756446012,0.1337004839321937,0.24231457526475297,0.04046397005356822,2.6457549511150336,-0.0917776163823389,2.4406746889828312,9.397501804627678,0.002028483370672279,-0.023897199736241603,-0.0005040380999052907,-0.025995467299890773,0.07668036218793484,0.793198
258,-0.4465630551713118,-0.12352197089121436,0.22761909641799175,0.002097838819058874,2.6970469629896594,0.06718508454229248,2.720361079311215,9.24611963862483,0.01740626382732356,0.04551317842160163,0.01154666721844233,-0.14366549655053173,0.03887342572142094,-0.460105
259,-0.48088771875326264,-0.1946289759079951,0.21845036656745379,-0.02020126327369097,2.7235731167145936,0.12734857728511667,3.024312263576398,9.226666436475789,0.015479399788523321,0.011641871540234217,0.005385934920983271,-0.042260373411680874,0.00560960998660498,-0.12289
260,-0.4652151313650112,-0.14044999883807047,0.211368838999853,-0.035694893132720285,2.711779318750602,0.09027230424211768,-3.0379069216261763,8.819680743749613,0.01499209761475417,-0.008849574372345792,0.002187225092607381,0.028472681774177833,0.09876278196361676,0.00492295
261,-0.42653117270203217,-0.03226583359715336,0.20883312953465188,-0.039029907030041215,2.725544102470764,0.12056352170795322,-2.7675064057081626,8.707150587833873,0.01263190836024126,-0.020217150561739672,0.0007634167000474257,-0.006624643324202317,0.02639624788163042,0.34769
262,-0.37181848408136103,0.10880245837192713,0.20482243471979883,-0.04567614482550296,2.712527963784311,0.08694255176573931,-2.442526226798004,8.87344089821316,0.008451971675106355,-0.023716319482069537,0.00045416555490485067,0.03166556836395262,-0.039809573208210214,0.738876
263,-0.32864298108251877,0.2082545207602034,0.20739857068303738,-0.0356785359175769,2.7993188253202255,0.2916843003859576,-2.1601999946594774,8.808498405629972,0.009436779368735333,-0.022676038434389145,0.0007113700510514853,-0.10869643022537812,0.015683658930316202,0.965709
264,-0.42362413064448756,-0.04209626402395805,0.225638694959672,0.013797480704516002,2.7493237712732,0.16555996708860982,-1.8502379949067522,8.888383055827983,0.00340281225294309,0.04490987381454259,-0.009888206448954495,0.04956062687884266,-0.017059668111855775,-0.262382
265,-0.43998027945366985,-0.08103049599855056,0.2370207233779698,0.04186912093333284,2.708165596521786,0.04727655598852204,-1.5671556388328491,8.824453919129427,0.0042265879135498785,0.00953990518951553,-0.0062925465807821546,0.0612984101285865,0.01479348796204727,-0.0111528
266,-0.41493044132494616,-0.009335563208950001,0.245037889296097,0.058941266955499075,2.697490971397313,0.017844718429409514,-1.2851347561122197,8.765474779465306,0.0035123623353526473,-0.011075444234654785,-0.0034484696807086657,0.02184774007454937,0.01346757068267701,0.272194
267,-0.36334098666848974,0.1266139133676626,0.2461662025336299,0.05693228207935031,2.66494452394371,-0.05940671223502275,-0.9367071779346507,9.038972271345393,4.8360287177158685e-05,-0.02025692348255781,-0.0010973930062005977,0.05311672383004007,-0.06320185113975407,0.697291
268,-0.4746633646129833,-0.16286971078800355,0.23174830742269198,0.014133060438467814,2.735368446271914,0.15372338974441632,-0.6083671939096202,9.1712103146737,0.016400180638658002,0.04848197032689727,0.012132104088328433,-0.1656890697112292,-0.030652193909620262,-0.577715
269,-0.5163560037448078,-0.2565823246013629,0.22201411510046998,-0.012633301728647652,2.7636738608674234,0.2152858500002102,-0.2805620451954387,9.279028557731447,0.014901456642488622,0.014400756170653395,0.005745786515523044,-0.04123695609255629,-0.024065045195438728,-0.256497
270,-0.4989341236313708,-0.18882483199656871,0.21241726084057141,-0.03637466119102861,2.7197686262391,0.08539523365653126,-0.02899122027056844,8.997986596239027,0.014699329881625946,-0.007239482459935331,0.0021115911786213637,0.07773580872492625,0.06406527972943143,-0.0930565
271,-0.4548832141629778,-0.05580043425010481,0.2075304613593066,-0.04582849170549316,2.6897014303347175,0.00749725864825293,0.1207591737617526,8.266410790582455,0.011535237469060057,-0.01921124261673457,0.00027600916423553556,0.055272814856439645,0.16726707376175254,-0.0465079
272,-0.3986397994160828,0.09749449327362153,0.20517414947251614,-0.04796461580570101,2.688293589510079,0.010010268251989942,0.490785918308708,8.726053683513738,0.008225756199870388,-0.02441060919938165,7.409496029930907e-05,0.011958926169667983,-0.10615408169129203,0.59694
273,-0.34776330304792236,0.22381062362098592,0.20658613390410674,-0.04022917989074585,2.7387403601544307,0.14362122379125253,0.8175144242632553,8.90041911232241,0.0059019958777028125,-0.024267757366502885,0.0001334520756492985,-0.062298816765783194,-0.039885575736744894,0.8574
275,-0.4108950356822051,-0.019193949710617664,0.22616802538908085,0.03038872980838287,2.695158068239087,-0.0053153622744215034,1.4407628648754525,9.054192452409882,5.404006937345315e-07,0.029079230434934544,-0.009071443258813705,0.0445045943770519,-0.0234624619194439,-0.106571
276,-0.4054881653642587,-0.002934505281195047,0.23765433075514764,0.05953328941948362,2.664725310987162,-0.08767132434872832,1.789908946925249,9.27204172597213,0.0002866188972762935,-0.0005178557039409171,-0.00513120920812371,0.03846066069695642,-0.04710737986964775,0.26622
277,-0.36720000351604215,0.0973086300283957,0.24317989362281944,0.06870749118272129,2.6509048614541024,-0.11082604179802746,2.104082387438149,9.294740691931123,0.0020590903184787663,-0.01633949966207071,-0.001894463399355395,0.01606602887486064,-0.005580939356747194,0.538867
280,-0.4304364742208356,-0.12942726934490467,0.22412075675245566,-0.013413098245441027,2.6557351296270717,-0.054971018665714515,3.0157081882851937,9.213422580430812,0.00173391915201674,0.020020743926971285,0.008446572610281144,-0.027366760010369084,0.010939534695400432,-0.136824
281,-0.4276642574085888,-0.11082662276099245,0.2147358039145521,-0.03672702373469206,2.667276012178281,-0.020342093065735395,-3.0114576750751016,9.00747443116644,0.0015685687822055044,-0.003527924009988581,0.003806999531080102,-0.01355347906242299,0.04821837851469146,0.0819166
282,-0.3931472620686896,-0.02041001313700759,0.20847079201032867,-0.04847428048259848,2.6619469816505177,-0.02753227980842445,-2.6810717089758214,9.125715941439081,0.0004956916675631503,-0.01604171902259921,0.0018441414538599155,0.011620304514373903,-0.033505055386028104,0.494026
283,-0.3540721012693119,0.06897579100275662,0.20768005449526314,-0.046657737962052796,2.7084697969306766,0.08005938144954322,-2.3887131587107002,9.078062893976181,0.0010963734584753038,-0.021511740865637563,0.0011189468787975443,-0.060145025893143966,0.013916494879092856,0.738963
285,-0.4325188733829853,-0.14883287863618888,0.22720709299462813,0.01465339317764703,2.6858381998740857,0.02200255751810145,-1.7700522843476543,9.140705514940144,0.006979472023362911,0.03150675558231031,-0.008618140252591111,-0.0012471909097642175,-0.011842957552758104,-0.187413
286,-0.43235119061408395,-0.1371247416585789,0.236820062562956,0.03669670131884482,2.6447499113810284,-0.07738068256374964,-1.5576182076410232,8.746156553422582,0.00754193042312846,0.0006841023568391336,-0.00520717699579043,0.05551265044284959,0.09717081915387338,-0.0839927
287,-0.40201047154591457,-0.05678799391146168,0.24553661153149542,0.05370509220118176,2.6621330857627443,-0.0303254422202903,-1.2428679240717375,8.844598078491757,0.006199372491440683,-0.01642820760435848,-0.0026715888723587433,-0.021591692299526066,-0.02660559727684131,0.354534
288,-0.34955890222443164,0.0680475191633288,0.24737190591693137,0.05385558181266317,2.649904114663427,-0.04793164656124475,-0.8934585185965336,9.081151339443688,0.0019150916248760978,-0.023567989005696344,-0.0006546757050114316,0.02217661225795231,-0.06383319180163705,0.741171
289,-0.4561908311720707,-0.16709482711638526,0.2310925966960555,0.012676485790041034,2.6960487181606974,0.08560353618673881,-0.5611730330329574,9.213925363367935,0.015100413810319872,0.047344043080178366,0.012196980136278235,-0.13090045532765782,-0.03494303303295743,-0.52623
290,-0.4920014572424777,-0.23624886078682594,0.21981519874344504,-0.014381528033589133,2.7072701171920515,0.1060990755348919,-0.24147163760465906,9.271836409443711,0.014031257669471529,0.013048586527813821,0.0059049951785170585,-0.01909010207379147,-0.014003637604659058,-0.227468
291,-0.4772995544486186,-0.18279706848046778,0.21276988617177484,-0.029728422289336642,2.6890871987617437,0.05757877854564338,0.02374660145191987,9.066617267492454,0.013341949001994813,-0.008367878103743731,0.0020502729296527633,0.03654675849562361,0.05000870145191971,-0.0262621
292,-0.4337548293029728,-0.06222797225924437,0.20859302920555725,-0.03726784912534788,2.674148986963119,0.024971572565813754,0.3360867078466425,9.114373708773886,0.009695316525435276,-0.020404844921569243,0.0006364314022642148,0.03232374151378581,-0.012212292153357396,0.348299
293,-0.3766746999481666,0.08434611744906872,0.20453846913243576,-0.04399435488487873,2.650941314342654,-0.021173954841333643,0.6690646417349475,9.253718844928937,0.0038102718352695754,-0.024332983463121405,0.0002769911330986474,0.040492021570180725,-0.03341735826505232,0.702482
294,-0.3273907458557415,0.20073097143958318,0.20483926406167757,-0.039779732350779695,2.6941989337746794,0.08904626040532287,0.9627065949644047,9.182075507073444,0.0018105886558069696,-0.023600836986390483,0.0004949548859394248,-0.05461780974232022,0.01693459496440486,0.945772
295,-0.4237431560623792,-0.05008984173245662,0.22360639079066227,0.010629545224375647,2.6783786617695973,0.06831296828088869,1.2725042624922267,9.20088130268304,0.012702073626833402,0.04384982329614395,-0.008183864528839013,-0.029106870817234398,-0.004228064302669754,-0.294064
296,-0.4417218654091355,-0.09139206205610348,0.23633245590362825,0.042031115650781235,2.671625588619462,0.0462193328790789,1.5952276317937875,9.278866306752432,0.012487635357144382,0.007676021564082092,-0.005657068185610736,0.007190307580548616,-0.017719395001109195,0.0421507
297,-0.4172950588519242,-0.020568045454244815,0.2434517558324316,0.056744280765790744,2.6569397463959588,0.007780401669815307,1.763501673255755,8.593435491360834,0.011455296117622762,-0.011071202544723935,-0.0032533600037401023,0.027566168635420052,0.15769454646085812,0.0350108
298,-0.38218749872675584,0.07290680753520348,0.24798823838513287,0.06357826661293131,2.6572479739279644,0.011264676828766798,1.759473367271374,7.180302321903051,0.009722190196582235,-0.016322463784158803,-0.0013665174130634838,0.007149741158417822,0.32517004047647724,-0.136493
299,-0.3459096210870144,0.16078898113342016,0.25034869951668887,0.06421665233440071,2.6599143912973964,0.018377326534161135,2.0518912151939777,7.438447305575992,0.009152574742347812,-0.014756022407930391,-0.0001932835011144718,0.0028976066466035455,-0.05968411160091902,0.540779
300,-0.32095371671091355,0.21244503978514653,0.2519651933984324,0.06282981444583054,2.667537002985835,0.03788442491270543,2.2274701261981456,7.086114831741749,0.008273908576841994,-0.009226402687493085,0.00042574417364393824,-0.006796068179954151,0.08096779940324872,0.575706
302,-0.3091625131579831,0.20647886747477037,0.2522717075990973,0.05083164564882525,2.653796368952965,-0.009708609806582683,2.371836077879875,5.4069266100442785,0.007485926581481818,0.001138673295329351,0.0008277089471810939,0.019421604883367305,0.2620707510849787,0.538969
303,-0.31597206707564174,0.16900910496787241,0.25155142968573,0.04420061539982335,2.6490030025213285,-0.022262114998411214,2.281001080471065,4.16085494660961,0.007634433966078338,0.0055875354996035576,0.0008094661099882217,0.005334797377564371,0.2696757536761685,0.440529
304,-0.33160691444888574,0.11479633079843607,0.25162050241482814,0.040594612869566254,2.646709874556657,-0.025861830124931342,2.179875121679852,3.0949925001367524,0.007422175884153495,0.008784088399845569,0.0005938962371669909,-4.919002798997596e-05,0.26257379488495536,0.346505
305,-0.35034183882596953,0.05868786745557426,0.2486371317012529,0.029892430385738814,2.6186945922529836,-0.09243606371331767,2.139426592249766,2.4540153181288806,0.007471941404879736,0.010963416137844018,0.0008538350488467294,0.03460205683363471,0.1633722654548695,0.405258
306,-0.37834936754813847,-0.014513500815296045,0.24744488532504597,0.02449425072487649,2.6089737173889582,-0.10740327516198278,1.930780463667963,1.1320377511520368,0.006763409815462043,0.01271573078338184,0.0008090448263016192,0.004767719387759328,0.3343283368730665,0.0256558
307,-0.4120140141391223,-0.09465756391638808,0.24687390154950434,0.021040829197910508,2.6044231503107693,-0.10658091262110034,1.7480319808445746,0.11038449323257948,0.004788780632628196,0.013396822240980821,0.0007752677872230329,-0.005820441457211167,0.2536137540496779,-0.0763781
308,-0.45101418712972485,-0.1808343953415986,0.24732426548376557,0.02029649255300167,2.6164800168081763,-0.06338602627520107,1.5942772448207592,-0.6306875755333009,0.0016035828674346624,0.013312428167738144,0.0010578140049579687,-0.03222504150725092,0.1802059180258624,-0.156725
309,-0.49742101159216917,-0.2782462165632883,0.25059099337355295,0.026468834684758632,2.6666087988502447,0.0717351891122801,1.466283552611931,-1.1400502563224317,0.00254579848528936,0.012640595237383145,0.001595788074548743,-0.09213088335564867,0.12142922581703441,-0.225942
310,-0.5432385214879362,-0.368147388919253,0.25259742937893814,0.02901830972839903,2.7132353499265363,0.18586243098293173,1.3051308283456624,-1.7314911395957038,0.0003396159880689788,0.01212919344449137,0.0017372809645923581,-0.07506792514449101,0.1394435015507658,-0.405109
312,-0.43921813448343316,0.04313743468020992,0.22975666458116517,-0.04726672134640113,2.7105495328166938,0.18765105882385147,0.9704438902815529,-2.8476175864591937,0.01867160324078931,-0.05983671201429086,0.008659354121706375,0.021961513463834237,0.17684189028155295,0.793602
313,-0.3809965791288971,0.19922125528851875,0.21877628630624513,-0.07282929161857725,2.7281961441492792,0.22422225130137738,0.7328991908984763,-3.5020815874698927,0.015746865966189866,-0.02408653020097251,0.0038699066731262555,-0.0027307648543319907,0.14196619089847617,0.590933
314,-0.36356166121012906,0.2263854618663991,0.21213561492035363,-0.08347437943038846,2.7293500213165522,0.20800610132174235,0.507250095671905,-3.98605036464512,0.016032573841367168,-0.004197006077816479,0.0015012469686350727,0.011899378338620092,0.1194880956719051,0.387762
315,-0.36888833098171175,0.19491535345826627,0.20858544355369568,-0.08534182728732509,2.7240397985651907,0.17840034913075406,0.18997371509761551,-4.809292089039785,0.01594781250364138,0.005875859761203639,-5.003520090873792e-05,0.01604915946335872,0.2104526150976156,-0.0204789
316,-0.37845164337639103,0.1558126458913922,0.204551374931291,-0.0881463959831646,2.695737425166574,0.09659818144970049,0.005534007699970367,-4.917566134044332,0.015627338506753845,0.008750343545588901,-0.0005250353753827319,0.044708804769438615,0.027779207699970332,-0.0222452
317,-0.38965619197458146,0.1162107529638915,0.20275536894107907,-0.08533303259413065,2.6862272186512346,0.06803603373322546,-0.06491317783328387,-4.485077536898316,0.014439942902681531,0.007944892239920343,-0.0007970289734435809,0.0129291414078323,-0.10702717783328408,0.042114
318,-0.3976102856260035,0.08701874993178868,0.20195147612729755,-0.08027967915856274,2.6801354019839025,0.0487521490275374,-0.09554347522594497,-3.9260092605150256,0.013870560129242808,0.005996581819229796,-0.0010917256611020498,0.008380986817304148,-0.13568917522594504,0.0401457
319,-0.39984242405470005,0.07348733957855011,0.2014673043386742,-0.07476121796229816,2.6732712382409916,0.028008240421498944,0.033877319677854345,-2.684171787574077,0.013810065281699997,0.0035429989163415776,-0.0012237224088811338,0.01099369913534165,-0.2960836803221456,0.329961
320,-0.40157313567784153,0.06270037332037592,0.20106072542028164,-0.06948207308764022,2.6675642741778525,0.011283693948367108,-0.004314508584336796,-2.4382730267485417,0.01397610290746835,0.002381718816848899,-0.0011113496940189371,0.008443591117475613,-0.057886608584336585,0.0535721
321,-0.4035670727814261,0.052195065244394837,0.20146609617990172,-0.0625868538909041,2.6734894892834697,0.024909101149912176,-0.030713775089138196,-2.1737098915043034,0.014012469904055065,0.0015666817810675582,-0.0009978586723029537,-0.008801066402293056,-0.061752275089138386,0.0310385
322,-0.40441839696564513,0.04539118650377681,0.2019055664221701,-0.05610199114763433,2.6760027662016936,0.029011061795663214,-0.04396586469474517,-1.8860580972195524,0.014032027873558284,0.0011857176245397838,-0.001046097159030257,-0.003113324816302221,-0.06667126469474516,0.0227054
323,-0.4033247850167655,0.043913515808371016,0.20222528065544806,-0.05045651077499823,2.677444058367349,0.030111129886394177,0.05475109813264023,-1.1019750945463485,0.014041321090273017,0.000607868732494854,-0.0009465867609317336,-0.0008465961960730795,-0.18130990186735962,0.236061
324,-0.4025432699685381,0.04188662506625484,0.20250834670639722,-0.04536329068980838,2.6782442257589363,0.02946551298919063,0.12081606173484793,-0.6025367231446754,0.014082601077546613,0.0006005898481924454,-0.0008657640815430412,2.530370338371668e-05,-0.11524493826515192,0.236061
325,-0.40597019429446757,0.029449433876733412,0.20465595398965733,-0.0359324317554675,2.701158365145393,0.08464079744035899,0.11590451002532287,-0.5287946951031324,0.014284116059606345,0.000709704036413239,-0.0008849863611426478,-0.031442127522228525,-0.016881489974676978,0.132786
326,-0.4042407937473401,0.031151170512766467,0.20416996994966677,-0.03401691366523066,2.6930656427930075,0.056883839354163954,0.16326163799341842,-0.2122251812688571,0.014252944609642075,0.0005711272851716132,-0.0006674188566444528,0.015026667562786145,-0.07279936200658144,0.236061
327,-0.4031219603475029,0.031215825037891214,0.2039194906432913,-0.03167489161106194,2.687757385094666,0.038532083998792994,0.19386627771832776,-0.028836275886306634,0.014232633180365651,0.000535559807228303,-0.0006139050723463768,0.009766793132504947,-0.04219472228167209,0.236061
328,-0.40241551626866884,0.030254982476456693,0.20380756060831484,-0.029180656005566914,2.6842838602860186,0.026374869106232983,0.21326083736170043,0.07026006232725543,0.014223910352984757,0.000506446487751333,-0.0005597236255798776,0.006331796378507892,-0.022800162638299426,0.236061
329,-0.40198472622552517,0.028681112670792056,0.20377766390646435,-0.026681865678009835,2.682014265892052,0.01829001910855576,0.22526082233740174,0.11728624835571733,0.014222138474865621,0.0004793033111019085,-0.0005083191703518786,0.004090732511807804,-0.01080017766259811,0.236061
330,-0.40174108502836164,0.026782968748102567,0.20379932215946608,-0.024276227981130664,2.6805298664179658,0.012903938742866536,0.23242111832681855,0.1331390457406383,0.014222932345610364,0.00045080889344273345,-0.00045949576645210044,0.002629371506156275,-0.0036398816731813,0.236061
331,-0.40161892377117253,0.02474361051890966,0.20384871257698264,-0.02200904288960724,2.6795589167121365,0.00929207025264801,0.23648280210496786,0.1313347711959284,0.014223734282436964,0.00042156195660147944,-0.0004146078554749799,0.0016784957833952951,0.0004218021049680054,0.236061
332,-0.4015743429953935,0.02267684285129494,0.20391169839144324,-0.019897249641074498,2.678922647315799,0.006844807520175309,0.23860298744341213,0.1203011072570738,0.014223564744130156,0.0003921328230545029,-0.0003739694792614934,0.0010608504507159111,0.0025419874434122747,0.236061
333,-0.40158117252163217,0.020666687230715675,0.2039825893550154,-0.017956860054894348,2.6785038874158325,0.005171739001446563,0.2395226927831935,0.10527985530389702,0.014222376036845768,0.00036196745957051135,-0.0003364623213575335,0.000660448454134599,0.0034616927831936373,0.236061
334,-0.40161751217093966,0.01875683988035384,0.2040543908913198,-0.016184811580876646,2.6782276340060114,0.004010856873196645,0.23974476707647563,0.08929841250591714,0.014220467786382307,0.00033242133862687595,-0.0003025811421397684,0.00040193349548856006,0.0036837670764757746,0.236061
335,-0.4016482470076547,0.017026162735906573,0.2042883551218027,-0.014139374674207006,2.6779917180709485,0.0030547756755519655,0.24108676210069158,0.08136002502929957,0.01421821404144426,0.0003017627042520843,-0.000345130705029284,0.00029097855923909677,0.0018337621006914162,0.239253
336,-0.40171418622821814,0.015353901902044368,0.20428634260030087,-0.012893535189267138,2.6778893783202817,0.0025239300665502256,0.24015261812463562,0.06357649579433386,0.014216096403057887,0.0002767179187026514,-0.00020823344742337824,0.00010672099516906286,0.004091618124635765,0.236061
337,-0.40200511257324534,0.013258103013874069,0.2041982407333989,-0.01199426829794983,2.678835874672422,0.004745852203009304,0.2335315020931663,0.021033881686221674,0.014213190117668221,0.0002665339714780224,-0.00011719866336301621,-0.0013660618946134129,0.009791502093166482,0.22374
338,-0.40150480240381253,0.013387548272757349,0.2038958123388946,-0.011712930956470118,2.6734736453831696,-0.009514150951395696,0.227912975589057,-0.009749431392741113,0.014215571395002175,0.00031593097513127333,-0.00022165386229833217,0.007618105649840778,0.0070599755890570215,0.220853
339,-0.4022787578992469,0.01018056457614873,0.2039948803589415,-0.010427302666674626,2.676082482551956,-0.0019431756309969848,0.22598019164771177,-0.017558117576469738,0.014206790303558516,0.0003302234510229596,-0.00011205331065156088,-0.004338481605258071,0.0018191916477117154,0.224161
340,-0.40390688380759826,0.0052032658830131785,0.20423893583181,-0.008866023816119204,2.677104114902721,0.0008253533251928115,0.12976236777390726,-0.48322739336892073,0.014196776910975433,0.00053088639926413,-0.00022138898340706703,-0.0016191423093938617,0.10705696777390727,0.0227054
341,-0.4049586168844518,0.0019127014542178375,0.2046810164656381,-0.0069447711266334795,2.684029290153316,0.018818966761268603,0.16933783641389155,-0.21214610367351783,0.01412124976402098,0.00021927769524010543,-8.499921973603719e-05,-0.010073707379984587,-0.062303163586108656,0.231641
342,-0.41187006507217444,-0.01620958523667791,0.20827053177914784,0.002999252239498364,2.7259842175249185,0.12575293498689047,0.1463339847848344,-0.28953559484870545,0.014041075090834418,0.00026350215000503496,-0.00029078024901174615,-0.05872874688529883,0.017960984784834544,0.128373
343,-0.40996163372514854,-0.009954203778142219,0.2072498430531174,9.836457060981903e-05,2.7149781051925785,0.08643812027156955,0.18147400219229404,-0.07152658842649445,0.014082728702434412,6.259682843046122e-05,-1.7225177547430803e-05,0.021471323603305503,-0.05016699780770617,0.231641
344,-0.40849215200357275,-0.005324701759283499,0.20671996980921012,-0.0012660342855720583,2.706992105820859,0.05842920980876813,0.20971934934986436,0.07756296466677173,0.014065889699037179,1.3167673299729898e-05,-0.00012741993791731687,0.015278826600789941,-0.03433265065013558,0.244052
345,-0.4076787852283193,-0.002757061265171741,0.20626590562429975,-0.0023288884865544004,2.7025256904074855,0.04192842748876596,0.22141243684065115,0.1219031225062632,0.014041379380726261,1.2649918901264101e-05,-3.250544680222234e-05,0.00901108995945421,-0.010228563159349058,0.231641
346,-0.4059357046109833,0.0020314370767386364,0.20565468429468617,-0.0036954073918608237,2.6930343931145946,0.013873766516130624,0.23178831971249458,0.1525783957849142,0.01400081632023872,-6.879802846038174e-05,-0.00012824311499537444,0.015337969759683379,-0.007101680287505463,0.23889
347,-0.40481988909332967,0.004768392716870492,0.20526559312373766,-0.0043720068373029,2.6869595684469356,-0.0029659603969516245,0.23780883180280066,0.1571302709771334,0.013979882235661396,-2.5946332466109112e-05,-0.00010050319432952648,0.009203562914383845,-0.0010811681971993892,0.23889
348,-0.4043266822211869,0.005603826070991686,0.20533006926688488,-0.00380682048810833,2.684671647090421,-0.00860338367994912,0.25943531797325825,0.2369512701519373,0.013974688331120488,4.0430370415567296e-05,-0.00016215537114527834,0.0030011814575452433,-0.018362682026741517,0.277798
349,-0.40497363000705155,0.0034517974517352702,0.20538933881915586,-0.0033294888785793935,2.688208176091799,0.0012368008342521185,0.25050413668462124,0.15490259080371643,0.013990334076732192,6.948547664320515e-05,4.5556063095641974e-05,-0.0053745526023072365,0.01886313668462103,0.231641
350,-0.4054090198793428,0.0020342087535088573,0.2054422226149639,-0.002905427426011395,2.690455613886481,0.006925410462837893,0.24433299295185673,0.09974438117475447,0.013992362505085265,6.492203837993316e-05,2.204770938263323e-06,-0.003125008984269151,0.012691992951856523,0.231641
