frame_id,timestamp,xc,yc,zc,xa,za,armor_id,body_yaw,pred_armor_yaw,obs_armor_yaw,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,r,dl,dh
426,14198.6,0.10760679707749653,0.43428405191953423,2.217928115836777,0.13900622720957934,2.316583454515157,1,-1.2574540328763253,0.31853992825372757,0.306652,0.013737681059388773,-0.005302085303925619,0.14383341002554095,0.01188792825372742,0.2,-0.2628375559634408,-0.02645166300088628
427,14231.9,0.08560249979888637,0.43344218031685156,2.178828547766872,0.11982969925997594,2.265162803474973,1,-1.5864292918903051,0.11882008512250586,-0.243612,0.04226027626623585,-0.0030977688675073445,0.08142617608333236,0.362432085122506,0.2,-0.2645555478931204,-0.026445445849396943
428,14265.2,0.06134835411139772,0.43494230589139254,2.1626571314660037,0.07020063358567494,2.2230449023674934,1,-1.7421915514219197,-0.24064290528922827,-0.0497211,0.02910324399719144,-8.703683537536477e-05,-0.020482888188066983,-0.19092180528922809,0.2,-0.2685091100845366,-0.026304574826860834
429,14298.6,0.03348418794909962,0.43466000383639897,2.141959763616738,0.031801506330908266,2.2082916879220393,1,-1.7457648599080535,-0.38140854920113476,0.182525,0.020822728287693604,0.0017756067700216427,-0.004928886567109103,-0.5639335492011348,0.2,-0.2715138564791523,-0.026218224629770123
430,14331.9,-0.0010675459825094796,0.4344765203339431,2.1351721085024433,0.0021570858280464435,2.1912961754061575,1,-1.9423582581838557,-0.3375527509119154,-0.426984,0.041934687758945266,0.004418335164800613,-0.05165757638174728,0.08943124908808464,0.2,-0.2740551018318843,-0.02607854652728243
431,14365.2,-0.0501359217253077,0.4360312997474827,2.1524349861276946,-0.05178168558083174,2.182451153803254,1,-2.225355648809623,-0.5421418513901894,-0.846231,0.06183906144304263,0.007534925591314856,-0.13712847666563244,0.3040891486098105,0.2,-0.2773076179946081,-0.025894630644352826
432,14398.6,-0.0941246084431941,0.4386933902614049,2.183902099907426,-0.12775428109685583,2.1925574284839007,1,-2.4694324568014707,-0.8516823234675686,-0.982728,0.03692096138875023,0.0082000525259609,-0.16399043098251154,0.13104567653243127,0.2,-0.2779050720665009,-0.02581028461783588
434,14465.2,-0.05259289817448552,0.41042517238997483,2.1595684657622516,-0.19302967444364943,1.9818841605771134,2,-2.966690730716904,0.2573237083524038,0.139676,-0.1031326375077124,0.023266320831970333,0.07418222897413718,0.11764770835240368,0.2,-0.2877883078138992,-0.01913718235889987
436,14531.9,-0.10964548191546697,0.41277489188411315,2.2416544075090363,-0.016202718996866164,1.9566451513175822,2,2.8003724926650015,-0.27434938261497166,-0.402919,0.028989321898447162,0.010676357785409873,-0.24347223669552065,0.12856961738502815,0.2,-0.27691524014043917,-0.020175440138189647
437,14565.2,-0.1559029729004984,0.42275600192240115,2.320159951925173,-0.01518998463265099,2.081015520129138,2,2.6054887474339594,-0.5782840386911126,-0.472738,0.04618171615425881,0.002369937410713785,-0.21596662755617713,-0.10554603869111245,0.2,-0.270669866636718,-0.02126722977743119
438,14598.5,-0.06575993495830222,0.42102472815541503,2.3208424997655124,-0.1249137960700842,2.3854067710962337,3,2.423156766368569,0.8067473344951761,0.848727,-0.1602090391623796,-0.0023833877890395705,0.03549513942628435,-0.041979665504824126,0.2,-0.2942325537875439,-0.020375556906043184
439,14631.9,-0.09908425095171386,0.42304147370627315,2.3196866729498633,-0.01257501960529693,2.4137855717210974,3,2.201116689371725,0.6305132350104952,0.606219,-0.08698292010454,-0.00576235580197304,0.19600035239699398,0.024294235010495324,0.2,-0.2944530389268475,-0.021792083932841027
440,14665.2,-0.04688376166978917,0.41809403916608295,2.2913447493261985,-0.06967521322485368,2.4220456508808637,3,2.026580315163786,0.4098022251024567,0.529227,-0.10340326188051163,-0.006233035564817246,0.21441132876336422,-0.11942477489754344,0.2,-0.28826272046447726,-0.022151313287804175
441,14698.5,0.001440532270691977,0.41954266855023115,2.294710355667134,-0.022709352672656224,2.386038482151572,3,1.8341902296360262,0.24571816202169217,0.282135,-0.07324010962158312,-0.006452837976590242,0.031146697411633895,-0.03641683797830808,0.2,-0.2847233706757926,-0.02173728000565447
442,14731.9,0.022164564456471927,0.41757513546861547,2.270958763088296,0.01748949902124864,2.3873881279649942,3,1.5973589369381012,0.05674261971615557,-0.0298453,-0.011334143163630461,-0.006236578563493467,0.13494640085758247,0.08658791971615543,0.2,-0.28088298311384574,-0.02176044696542559
443,14765.2,0.03892325290351815,0.41589212845460544,2.2496734840149686,0.020066092304656356,2.353323063508318,3,1.3865975203937229,-0.18658387108449048,-0.178499,-0.0056423013066209116,-0.004684149573930263,0.10069241411662544,-0.00808487108449052,0.2,-0.27880289008170644,-0.021788053434689952
444,14798.5,0.028698960685293415,0.41349501805062316,2.22442208142963,0.022066510663554893,2.3212785874884316,3,1.1954519094210978,-0.3966456426053604,-0.333705,0.032178801669557,-0.0027945491059964134,0.08174485982759361,-0.06294064260536025,0.2,-0.28199749450223244,-0.02168389792126817
445,14831.8,0.10390738226710958,0.4213472747988732,2.2631393824983252,-0.007052880886152781,2.288297942517548,3,0.9169066624574773,-0.5829160472464494,-0.695597,0.056365658281512854,-0.000532526395486066,0.07194198340731894,0.11268095275355083,0.2,-0.2714417587081184,-0.024483106816225404
446,14865.2,0.1413399219055651,0.42478352804681074,2.278209006044107,0.06969308040293992,2.3120905865339543,3,0.756739470923967,-0.8777380356103937,-0.723431,0.09273026065280776,0.0004484008775236248,0.07812894689206118,-0.1543070356103935,0.2,-0.278456627740038,-0.02569847288176541
447,14898.5,0.14853289160634914,0.42409418685752887,2.2831221760577693,0.060854933151202245,2.1151858774121335,0,0.5740549375115336,0.549249406273717,0.671573,-0.06211744469653757,0.005085794426150425,-0.0785592628143581,-0.12232359372628299,0.2,-0.2947644281607523,-0.02536326361066432
449,14965.2,0.15034606661918828,0.42848116702443034,2.3353913414684473,0.15549262383208076,2.105734873994077,0,0.1449923204829533,0.1711931235549775,0.0763485,0.053132974431941093,0.002693147632898185,-0.10655854834285305,0.09484462355497758,0.2,-0.28646542354785787,-0.026064288816981588
450,14998.5,0.09387726699911667,0.43295468466058024,2.3738053090333397,0.1757042482986021,2.1504803914421182,0,-0.09984877824699456,-0.06202513836176804,-0.195401,0.09503236449306174,0.0002537239118081125,-0.06682137114380726,0.1333758616382319,0.2,-0.27690444856897156,-0.02674871626683377
451,15031.8,0.030032997597893824,0.4348051827451941,2.387208399670775,0.15579460749716023,2.2017547165845084,0,-0.31629426969739605,-0.3147158639127996,-0.344714,0.09260405231206903,-0.00263878178001109,0.027057706118547298,0.02999813608720059,0.2,-0.27083273408802844,-0.027055624716388192
453,15098.5,0.06484333108188133,0.4383087648338269,2.3477947678095954,0.058508276129979005,2.4700739703180608,1,-0.7991393011152477,0.8256719801195973,0.677115,-0.07651557665489106,-0.014999231933797486,0.20489793002557333,0.14855698011959717,0.2,-0.2738785746709762,-0.025654691254682088
454,15131.8,0.12428604606864599,0.4495389359367505,2.365494601577589,0.10179003932486108,2.417744735186135,1,-0.7910808238366389,0.5446876503555176,1.08985,-0.0766596135637232,-0.010622935701817049,-0.03366273773433681,-0.5451623496444826,0.20009592471675142,-0.2779976787702826,-0.02407252671868325
455,15165.1,0.11635382050794495,0.4463718443146173,2.3040344798330534,0.1763525355472158,2.438063895878853,1,-1.0994329177002355,0.6009496796614608,0.268019,0.02174676865975078,-0.006613225621894259,0.2394670697456185,0.3329306796614606,0.2,-0.2721816860406722,-0.024552969023011864
456,15198.5,0.10742841612027548,0.44423153895588424,2.2590495692080466,0.14094098516774933,2.3718989739380865,1,-1.315619014683482,0.2646929974011183,0.242358,0.01748457020193772,-0.003949208330271681,0.1611861069623317,0.02233499740111844,0.2,-0.2696817593098206,-0.024815669209246063
457,15231.8,0.0857990379574584,0.4422136226626126,2.2216922596063133,0.11400798471532407,2.320539539018036,1,-1.4861286132592784,0.04721751886335035,0.152601,0.028652375050727485,-0.0016942533678250271,0.1092846542514625,-0.10538348113664942,0.2,-0.27050747566498334,-0.024901347377082984
458,15265.1,0.0692846317658623,0.4388257634949958,2.182722009507507,0.076933668028061,2.2794263399490524,1,-1.7341950170972489,-0.11492139726635386,-0.243612,0.02314692165278176,0.0002587191717138282,0.09543480634184931,0.1286906027336463,0.2,-0.2718373036769842,-0.024929792486701328
459,15298.5,0.052540811545556995,0.43555915565686526,2.152077265056852,0.03948687274745142,2.233482668624754,1,-1.9047644059206503,-0.37461877831666923,-0.261907,0.015206375469437816,0.0022022839205697586,0.04841219460648327,-0.11271177831666934,0.2,-0.2736479651941427,-0.024871013621710878
460,15331.8,0.004301872769988335,0.43360214757133986,2.1394323899459824,0.009364116489233174,2.197373468458692,1,-2.1332720051641467,-0.5353784569368485,-0.605857,0.06437017850551419,0.00545092518546797,-0.04379061268306872,0.07047854306315138,0.2,-0.2800489141864024,-0.02460605816611489
461,15365.1,-0.0006778040071769628,0.3984825147795927,2.1039868848371217,-0.1522591201677838,1.9835843745217199,2,-2.3231206413433863,0.8002769673030938,0.86083,-0.009078162424820402,0.03391934435607258,0.08350727814803705,-0.06055303269690615,0.2,-0.2831528289275597,-0.015599751572201441
462,15398.5,-0.041097342706766585,0.4025388411104002,2.1191482044453642,-0.08016283168058022,2.13286931411495,1,-2.481360510932128,-0.9567371073258242,-0.823237,0.045106979921962775,-0.0026589654689099795,-0.16388424806700908,-0.1335001073258244,0.2,-0.28844012057121293,-0.015066433983753381
466,15531.8,-0.12180194670964183,0.4079097347260472,2.230827898845422,-0.08537745461609925,1.8679339959680707,2,2.8774657279017983,-0.11319902617358579,-0.333928,-0.012711901280765936,0.011787674906083012,-0.3517898059473936,0.22072897382641443,0.2,-0.27670455733652227,-0.016776116565245462
467,15565.1,-0.028826950660601786,0.4118517657789612,2.272495004115597,-0.07224810734964125,2.27414548309783,3,2.617947808952713,1.0875234544233976,0.948047,-0.1464456610606053,0.0017533538812561922,-0.1240329138673153,0.13947645442339773,0.2,-0.30634355523311235,-0.015524426088087167
468,15598.4,-0.06512797995741272,0.4219334377948105,2.3209161523249526,0.04708344273744004,2.3596108120276944,3,2.394499648684768,0.8192538075807558,0.765897,-0.08046474570688966,-0.002718011822151034,0.05151899733365095,0.053356807580756005,0.2,-0.3120526631872724,-0.01724958233329729
469,15631.8,-0.09930161995538053,0.4231289217457081,2.317908597056265,-0.009616556429873455,2.434152311241685,3,2.1942843936922767,0.5963041716623589,0.639113,-0.08609545927247275,-0.0047162901303208216,0.24920684064883813,-0.0428088283376411,0.2,-0.30945432678979445,-0.019228685713344486
471,15698.4,-0.05974317958023495,0.42361302036727705,2.3162997485362875,-0.10366613144679272,2.4620442989260556,3,1.661739001101889,0.1834799494453243,-0.0868097,-0.08635945681343937,-0.00813033454887524,0.1541340679154648,0.2702896494453242,0.2,-0.29994684657294424,-0.019363225713377417
472,15731.8,-0.01705146840839375,0.42161030071172384,2.293963440130146,-0.07505132840227122,2.427422155501459,3,1.462621580440313,-0.15256715479070238,-0.0456908,-0.05883207334294571,-0.005907577335531933,0.16235465737805654,-0.10687635479070234,0.2,-0.2894691313505938,-0.019740086075438118
473,15765.1,0.014008482638562351,0.41909175617750066,2.2694817382224075,-0.03937617644254324,2.3845044757931344,3,1.345818844844061,-0.34037562443156943,-0.0371685,-0.039902657390688656,-0.004051727596443122,0.13347272260805942,-0.3032071244315695,0.2000673235635186,-0.2831945078970271,-0.01998624810364752
475,15831.8,0.12245696731822506,0.4302185859748028,2.320877027722506,-0.011777833768509195,2.338065242269866,3,0.9270134620127521,-0.6365438675073207,-0.625082,0.04714221527112006,-0.0006898122977863075,0.11589454266048937,-0.011461867507320811,0.2,-0.27195294714172175,-0.02352207536137199
476,15865.1,0.16908061546344486,0.40851227449227084,2.2814971309016663,0.01617151185821808,2.179810698812754,0,0.8112068106983745,0.7207278079061692,1.00773,0.07536993281685556,0.023502350056375576,0.39737491815168346,-0.2870021920938308,0.2,-0.27821753678790384,-0.019522194841221172
477,15898.4,0.16243501377529213,0.4102665433901704,2.277528448178196,0.0815358536934007,2.121940347948361,0,0.6101783157395229,0.6252436491525728,0.672092,-0.04962355531414575,-0.004405915958125561,-0.039130891094831366,-0.046848350847427334,0.2,-0.29705563654478034,-0.019145988526810955
478,15931.7,0.19828542323846826,0.4130196804168151,2.2934386297039766,0.10364429512281094,2.0989159174929095,0,0.44013956958915523,0.4206939950593358,0.502119,-0.021182059356785743,-0.002415200519881644,-0.0761605148763338,-0.08142500494066418,0.2,-0.297425608780343,-0.01962990031725885
479,15965.1,0.22097964898818379,0.41782530242060517,2.3191767766653535,0.17333127884336583,2.1060241595016795,0,0.3046740762693769,0.25518198783790824,0.409505,0.015542727099142173,-0.001973233024216814,-0.10325397302417372,-0.15432301216209154,0.2,-0.2959119010751998,-0.020108782639271374
480,15998.4,0.19104071942669634,0.42362398341203494,2.3514882458868627,0.21906461287654933,2.130527381533183,0,0.12921576455985528,0.13342021369724977,0.0898915,0.08980390423122842,-0.002968896173713098,-0.07713965328148609,0.04352871369724998,0.2,-0.2899975381289299,-0.020590204473219655
481,16031.7,0.1314001515130263,0.4287146433345207,2.3788648921837288,0.21326448907908302,2.165033628528364,0,-0.10706879280919424,-0.04170750069112028,-0.257105,0.10243371359539166,-0.003082217973139123,-0.03728321785458144,0.21539749930887986,0.2,-0.28386443649157583,-0.0209181665286927
482,16065.1,0.07324085797766805,0.43277150437846046,2.3955270352094074,0.18910337808202302,2.203167205035599,0,-0.2627691902306917,-0.29250757752027656,-0.233085,0.09440913765092196,-0.003613015992434576,0.002635689267442398,-0.059422577520276576,0.2,-0.2799019644069343,-0.021096410411626736
483,16098.4,0.015672873795806945,0.4375573049790455,2.3780424918538903,0.147186268357119,2.2308267158006982,0,-0.5318353701915761,-0.439186815893462,-0.642459,0.12399806267900981,-0.0040545131297977655,0.02121708809044165,0.20327218410653813,0.2,-0.29037459724069314,-0.019710661570772302
484,16131.7,0.035782390807364395,0.43854512426068226,2.3431776888272573,0.06406937068029099,2.450733137696719,1,-0.7548411582763799,0.8420325485326368,0.717303,-0.07753801285285888,-0.009672945848868686,0.19084795025083023,0.12472954853263651,0.2,-0.2908767248713193,-0.01946510259600155
485,16165.0,0.05152001615476255,0.4378381243218476,2.2977639858441017,0.07675462293645671,2.422890812706666,1,-0.9977792757691981,0.6117112697433402,0.475612,-0.044151546584429546,-0.007761076739771333,0.20823976145170553,0.1360992697433403,0.2,-0.2847329813256167,-0.0198594598907257
486,16198.4,0.06234370051233179,0.43666194360799016,2.256331441423974,0.0753739867219975,2.374346327238488,1,-1.2194882406993863,0.35841244447126286,0.332477,-0.023547204632103913,-0.0049987178168575674,0.1652296678120071,0.025935444471262947,0.2,-0.2786793031233773,-0.020303605431000776
487,16231.7,0.1068518538627947,0.4119214028495235,2.0784727868376662,0.07023976870236126,2.325224406149657,1,-1.3564993342425307,0.13567436752414963,0.351644,-0.06991644564261312,-0.006399170055548797,0.7331226310936814,-0.21596963247585022,0.2,-0.25584904055508595,-0.022726229118750753
488,16265.0,0.0805263809202346,0.41537461806977893,2.075192572493383,0.11349692908557382,2.097615593493368,1,-1.5848277274296507,0.017817578815718438,-0.0686162,0.04646590237483483,0.0007515418331882628,-0.14437894905651882,0.08643377881571856,0.2,-0.26200928848017885,-0.02229961610421336
489,16298.4,0.05277018909398034,0.41418015169288297,2.051809053907247,0.06705909957156278,2.104534346942356,1,-1.8301430273849892,-0.21872680033291791,-0.327247,0.04229162564387412,0.0023643898370675487,-0.0441453084711978,0.10852019966708193,0.2,-0.2667159303334693,-0.022121577064795984
490,16331.7,0.026785076112051158,0.41757594937646014,2.062300347661393,0.017436609539974713,2.0816934138433103,1,-1.9666624972017346,-0.47292965745996796,-0.264908,0.02743887009055479,0.004560925609385258,-0.1673964518378379,-0.2080216574599678,0.2,-0.26996212104689504,-0.021961963640483306
491,16365.0,-0.014417436941081462,0.4214629924840511,2.0846711912438587,-0.02076913799757355,2.097226761271389,1,-2.1411101614241534,-0.5921616299840493,-0.533517,0.04921918001776859,0.006598899586011342,-0.19022625784942893,-0.05864462998404907,0.2,-0.27342992505313635,-0.021810609639575738
492,16398.4,-0.059252534123466,0.4245205547962004,2.1147271575971245,-0.07960369623291412,2.121883182058431,1,-2.3662103297668686,-0.7625668182615946,-0.853839,0.04754189674103726,0.008254469094044925,-0.18247857670592094,0.09127218173840568,0.2,-0.2749852443170574,-0.021695455404713054
493,16431.7,-0.0024502475147108876,0.42770748746262344,2.2186549693213857,-0.18834011797408096,1.938306881971899,2,-2.598439663159736,0.5759750559186156,0.583288,-0.17707825619264783,0.02275013335989229,-0.2150981253253803,-0.007312944081384387,0.2,-0.27958382014409583,-0.018550250658307465
497,16565.0,-0.08300186961819292,0.4314912662847982,2.3360519602248155,0.02812750953358372,2.0692714466641258,2,2.8316979480402917,-0.28084325140067357,-0.337882,0.04621801591737196,0.011900585449108547,-0.16762209011689055,0.05703874859932645,0.2,-0.2687535105621549,-0.0188777117046273
498,16598.3,-0.14095967202341259,0.4364597345236506,2.3927926924331686,0.0017133000037492657,2.1828289263106053,2,2.6455204094788014,-0.5207498973076845,-0.47193,0.05331919872992952,0.0030210261231626845,-0.10022368923225233,-0.048819897307684545,0.2,-0.26338916358370285,-0.01939558782089776
499,16631.7,-0.04674032379909647,0.43119088507426656,2.378489702165643,-0.11420689607211505,2.4587226708340997,3,2.462856313175485,0.8684916298277301,0.859609,-0.1548643229986486,-2.1708299692946298e-05,0.1119979390838779,0.008882629827730248,0.2,-0.2849178034936899,-0.019470248012836457
500,16665.0,-0.06683822578282063,0.4301155557419013,2.369114863056631,0.10367474735957125,2.2731832920541115,2,2.323932249689036,-0.8820420078368283,-0.790447,0.1249703547570693,-0.0037399410958065538,0.01313226789264954,-0.09159500783682839,0.2,-0.2936802301857767,-0.020002250514055086
501,16698.3,-0.11975930371040797,0.401481941734957,2.2674643446608593,0.0945887848236266,2.28135846817589,2,2.165480907155164,-1.007014225136583,-1.00526,-0.048167528414016836,0.013501790563307026,0.6206084245948895,-0.0017542251365831873,0.2,-0.30426671804134403,-0.016453540330943022
502,16731.7,-0.19178991402746828,0.4068125320096242,2.2972163199203455,0.04732134017624534,2.18931144817487,2,2.0423682813756514,-1.1570856231748081,-0.947107,0.11394564855263312,-0.009944571886289832,-0.11685799022883891,-0.2099786231748082,0.2,-0.3062481006345446,-0.017079973596889456
503,16765.0,-0.14323289454373175,0.4075339228622083,2.2841285070004687,-0.18678179991779353,2.4053015637908515,3,1.8511928939954503,0.3068176767654478,0.168111,-0.12687168576386165,-0.011885097787744048,0.10070076417634688,0.13870667676544768,0.2,-0.30140052810325924,-0.015862847207545664
504,16798.3,-0.10763216280132368,0.40607655086068434,2.254545507402683,-0.14490205798265532,2.3891633787118125,3,1.611511391239592,0.10807681790136847,-0.107628,-0.0681141859507286,-0.009612997291262193,0.15101583891452242,0.21570481790136853,0.2,-0.2923966260811488,-0.015721577683383642
505,16831.6,-0.08295131327800861,0.4046142432877799,2.230074768421926,-0.1247240422182422,2.3447615492729152,3,1.3753543840418674,-0.1483824367666049,-0.284414,-0.03567484996050441,-0.0065930993167513385,0.107027723771147,0.13603156323339505,0.2,-0.28605919306943084,-0.01575624293257821
506,16865.0,-0.06060091945365094,0.40145074341383463,2.200228398091396,-0.11442757761705373,2.304405047463961,3,1.1792610492867528,-0.3963026101203795,-0.383415,-0.028157665269862076,-0.004240432492028656,0.11339138320689868,-0.012887610120379644,0.2,-0.28098029107422295,-0.015995780543929108
507,16898.3,-0.05791242868496182,0.4003346002390596,2.1864563170241254,-0.10021663011289897,2.2582348656369042,3,0.989910288137045,-0.590477423547231,-0.563707,0.003588996440633263,-0.001784357118491453,0.014782953494459239,-0.026770423547231026,0.20000244887585447,-0.2812911390131717,-0.015941729317786882
508,16931.6,0.032081334712118915,0.40785497888518335,2.2268811013423324,-0.19544116593969235,2.036169952614936,0,0.69124464025181,0.7931653669216985,0.684592,-0.18768674967439747,-0.0006904077211906667,-0.15822470040731318,0.10857336692169861,0.2,-0.2831223404966739,-0.017508137167429372
509,16965.0,0.0667333102386875,0.4189574532604315,2.293025133892469,-0.0395317902509116,2.048562395435214,0,0.4751522260993446,0.47166911905611775,0.500745,-0.09810403794907563,0.0028501745192346384,-0.1968360123921391,-0.029075880943882026,0.2,-0.294447560711431,-0.0178718637884219
510,16998.3,0.12167591015959371,0.42606441508955717,2.3339054020848184,0.037530305492256125,2.111736771646155,0,0.29818733798058306,0.25746568750338694,0.437844,-0.057236524735922334,0.0023819577965262795,-0.1716372558787902,-0.18037831249661318,0.2,-0.2955035936232073,-0.018695743083571904
511,17031.6,0.12219615037917687,0.4312738004324469,2.3715286257407655,0.1317307597530217,2.152119697300498,0,0.018663231379679512,0.09107275912782598,-0.155021,0.03456950154564309,0.0005817453531684613,-0.0677540837404651,0.24609375912782605,0.2,-0.2897777808942691,-0.019188703961250386
512,17065.0,0.1207813682312134,0.4365715947138837,2.401156244417088,0.1864517003240439,2.196070378932637,0,-0.09272264031433597,-0.2071739564117676,0.113157,0.06245889850445829,-0.0012527448062868984,-0.03361381311632483,-0.3203309564117678,0.2,-0.2863045880636603,-0.01958738403740062
513,17098.3,0.05692508070597438,0.43997285896948884,2.417507627854899,0.19545517498248205,2.231487238560943,0,-0.3231033131412073,-0.28896743193858665,-0.420883,0.1196446760981229,-0.003057330047210982,0.044112824668368855,0.13191556806141325,0.2,-0.2789352356527574,-0.01991468786671061
514,17131.6,-0.026055846818910176,0.4420396575284421,2.4204527883572253,0.15946349495326584,2.26561671221477,0,-0.5466550485800199,-0.5257983987444605,-0.612578,0.12414026315228588,-0.0037597403041540467,0.07588684195716588,0.08677960125553952,0.2,-0.27285062300927004,-0.020142848413824098
515,17165.0,0.03298742471425538,0.44595364805082827,2.407953108686601,0.013299571051080553,2.4888296843263644,1,-0.7203477437834462,0.8179493243331404,0.857005,-0.11222434609453069,-0.008764833330651811,0.10445985510337685,-0.039055675666859635,0.2,-0.2840605797477992,-0.018969188433942626
516,17198.3,0.08733590702129086,0.44645990412864944,2.3762268483965707,0.08308688526706563,2.489329850733101,1,-0.8413685799752209,0.6504377416253018,0.840027,-0.08191417618483454,-0.0074023667427063344,0.17398322763236518,-0.1895892583746983,0.2,-0.2829829022288886,-0.018991709538056553
517,17231.6,0.09634626963758179,0.44464552246014716,2.324829784758023,0.13936155622393182,2.4544981103515786,1,-1.1239058994379572,0.5465557590939092,0.271108,0.0005182306020294902,-0.00676467206849285,0.21680381876823862,0.2754477590939093,0.2,-0.2770957463747262,-0.01942005669733177
518,17264.9,0.1372078421066978,0.41845466338288784,2.130648133927477,0.12401243914644403,2.398073161172376,1,-1.3045038648038765,0.24155469490025272,0.307462,-0.04906365702057114,-0.00790020074043607,0.7768670415015844,-0.0659073050997474,0.2,-0.2559314691369698,-0.021892806146508646
519,17298.3,0.11057378684745009,0.41810022164252153,2.1033122800661537,0.15587543609508353,2.1545227558870406,1,-1.5965012316883982,0.06676219752266377,-0.182301,0.05920517715173279,-0.000653665353828714,-0.02722639163262075,0.2490631975226636,0.2,-0.2610186273780713,-0.021641095181863003
520,17331.6,0.06812327674028602,0.4201843645069596,2.0962907797176418,0.1033568350893499,2.131857075845726,1,-1.8232179446821957,-0.24576075881065895,-0.261432,0.07066713343941222,0.001974918747468024,-0.11507074818170393,0.015671241189341156,0.2,-0.270076342199928,-0.021260550605539028
521,17364.9,0.03566645724693535,0.4221234723397955,2.095239019137945,0.03514892594972603,2.13230539224876,1,-1.9808194955066476,-0.47434481899098735,-0.298653,0.043081009031725515,0.0035128290164019305,-0.11772870753907316,-0.1756918189909875,0.2,-0.27533558563597943,-0.02105216979286684
522,17398.3,-0.011265863868052776,0.4204419305392289,2.08892916117717,-0.014322894385217201,2.1345215697578013,1,-2.235804794693122,-0.618240010182038,-0.742914,0.06561148140481254,0.0067593751162053906,-0.08220244037238578,0.12467398981796185,0.2,-0.28118406926773876,-0.020803108136533473
523,17431.6,-0.059300817637168664,0.4235462669511195,2.122178440581442,-0.08771036462697558,2.121394937708855,1,-2.4843978606009793,-0.8836429032766806,-0.969662,0.052718226883017305,0.008857759382194352,-0.2112467315429849,0.08601909672331942,0.2,-0.28346274082978784,-0.020668177537621214
524,17464.9,0.019665434537189178,0.4201934610590332,2.1826161794470216,-0.16303532530390608,1.9296635875082502,2,-2.7260506843243677,0.43142624528066786,0.473064,-0.15015250709560402,0.022086880218046723,-0.23926821109137597,-0.041637754719332065,0.2,-0.2808052879575371,-0.01841006500917331
528,17598.2,-0.09954997826319716,0.43205783549259824,2.3379463578553565,0.10699101399478471,2.0110997590125517,2,2.704563296693882,-0.49800142660014934,-0.411937,0.10442114676569769,0.011308408925939428,-0.2988514668800284,-0.08606442660014935,0.2,-0.26446854752875265,-0.020010393614403255
529,17631.6,-0.006824847878190626,0.4273086591343475,2.3300345199548396,-0.0671662578039077,2.3972328251175203,3,2.4729245876945436,0.9167415750103771,0.835316,-0.13456191729969857,0.0019251992465654233,0.05667884670635015,0.0814255750103774,0.2,-0.28478513408894174,-0.01997098315092632
530,17664.9,-0.06827905157991357,0.42513738552370606,2.321673214284343,0.044364048422255345,2.414264960947474,3,2.25023185830862,0.6814960604164604,0.660981,-0.0682199685820235,-0.002440008665404836,0.207504885381272,0.02051506041646034,0.2,-0.28596753281948495,-0.021466006071932095
531,17698.2,-0.023480328442835832,0.4209054923794076,2.301147659818578,-0.04202038913354032,2.415015161288868,3,2.056301042730013,0.45913173696419207,0.516527,-0.09413328223942319,-0.004646487806576616,0.1659754192679559,-0.057395263035807886,0.2,-0.2823635055843206,-0.0217135198028986
533,17764.9,-0.016237020340427774,0.41643275399798485,2.2764961865905526,-0.02329213801762316,2.405632002668149,3,1.671551273762618,0.05538671595357414,0.158359,-0.014058763732412771,-0.007437631407850365,0.16810205358516317,-0.10297228404642578,0.2,-0.27682575696352973,-0.021696714436380875
534,17798.2,-0.023102769913404958,0.4135399902710136,2.2447812431601433,-0.02437530873573085,2.356685190555116,3,1.369103898723477,-0.10341027756153665,-0.340757,0.014527820512438172,-0.0052054521327402625,0.11883563544866949,0.23734672243846333,0.2,-0.2759803144516902,-0.02167411830176159
535,17831.5,-0.03911747351263349,0.41092044741592665,2.2216225946006305,-0.05601975299783417,2.3126023740409645,3,1.0883745001598664,-0.4274512295706927,-0.565165,0.02339495070603803,-0.002722411690922577,0.06904584800591618,0.13771377042930721,0.2,-0.2780815077536093,-0.021597926990939934
536,17864.9,0.06390822096867492,0.4240255210600467,2.2877693902557845,-0.0946354636481884,2.2759491004562107,3,0.8820937048485424,-0.7210307503457845,-0.629705,0.013023679726883675,-0.0011372798567794717,0.024760807081334324,-0.0913257503457845,0.2,-0.26365503373179533,-0.02516369706750425
537,17898.2,0.09444233269104811,0.42573906833915504,2.300148605685786,-0.04327531015994153,2.1358119035026526,0,0.6386116880149886,0.6522497224514456,0.667983,-0.11554188885590921,0.003040822975457491,-0.12822709003423505,-0.01573327754855436,0.2,-0.2748824775164677,-0.02573800363094816
538,17931.5,0.11640668002219036,0.42495237460406676,2.300675388748992,0.03276795837476927,2.1263954994868994,0,0.5007522700474079,0.405654472830709,0.690351,-0.07680032383452273,0.004600529818173271,-0.0696963440826841,-0.28469652716929117,0.2,-0.2929297809149726,-0.025401872811046895
539,17964.9,0.1431256452020971,0.429882443726242,2.3419770033069365,0.07691967037778343,2.1203462654806935,0,0.2750078652649499,0.29164591690978536,0.238588,-0.019783962953360046,0.0028679410993301957,-0.15891762395679754,0.05305791690978534,0.2,-0.29053585370901513,-0.026139129542765926
