frame_id,xc,vxc,yc,vyc,zc,vzc,body_yaw,w,r,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,obs_armor_yaw
420,0.07495203770251113,0.00503477470830048,0.4388481329647635,0.05091265022247191,2.2276208683581142,0.13449614481570257,-0.12802402068843843,-7.313573386774184,0.003216012346684387,0.021173357497991763,-0.0012637343926780176,0.032779293019275624,0.018803979311561747,-0.146828
421,0.021774657518612413,-0.11890073899798842,0.4412161928983283,0.05257905276094226,2.2277595686897307,0.12998490887648712,-0.28963444634272895,-6.928001990100595,6.117418606111074e-06,0.023283539036604406,-0.0006071114814103495,0.0043802286729945905,-0.09423344634272901,-0.195401
422,-0.020130277427546812,-0.20920659347953002,0.4276885067825873,0.017708515586733545,2.1496964034833637,-0.05370226827217048,-0.5339813791754482,-6.989575303786495,0.002557282728606474,0.016660069565072266,0.00013940850974147878,0.11349051027556767,0.01458962082455173,-0.548571
423,0.1175636484638864,0.1466469879568919,0.42212814524402287,0.0007560157493921825,2.2147717407435996,0.13716117879138523,-0.7246475129050105,-6.787687930562221,0.01916138126251529,-0.07193662214128071,0.011560593116163975,-0.13702016099831216,-0.04774818611011389,0.893897
424,0.17033276890887614,0.2670689009432472,0.4132277758454514,-0.021736179813560744,2.2247037852960925,0.15449730499561906,-0.9423057207692596,-6.7473289226237725,0.016440772646669453,-0.021089582183946742,0.004632968302762386,-0.01257844979699918,-0.01073539397436285,0.639226
425,0.18978568926317338,0.2938839447967102,0.40765258426985207,-0.0339805230157961,2.226304390896452,0.14595131485980875,-1.0826504627469515,-6.338609528144915,0.016500782435870012,-0.004429882581293398,0.0018653678841387134,0.004641070340370312,-0.09508013595205522,0.583226
426,0.1506182145113208,0.16767874871032154,0.4026547742042527,-0.04352178541252187,2.2153555809889665,0.10930074141094691,-1.27973483002741,-6.267069779255507,0.01555200535668291,0.02012767692176043,0.00010721509708311316,0.02877410484385523,-0.01559050323251343,0.306652
427,0.0853559131735796,-0.015526384761411771,0.40144446334334827,-0.04268387257697227,2.211965206840173,0.09754274629129957,-1.6416120714021556,-7.010996315214496,0.012599869778660112,0.028602448096037403,-0.0009142481792134838,0.01398649524666995,0.17279625539274113,-0.243612
428,0.043974838428091245,-0.12226804587342999,0.40506862151425316,-0.029785197815094006,2.229650228527273,0.14003236117532053,-1.7549380276792892,-6.425858748849955,0.009114808803094773,0.018086126192273344,-0.0009361622436925288,-0.02387774356099559,-0.13442060088439245,-0.0497211
429,0.012609668120564809,-0.1948600690021749,0.40537213904623315,-0.026220942429197296,2.2286776611853294,0.12865932988098328,-1.695208803888221,-5.089576817217024,0.007633895928863424,0.012526406281341718,-0.000985770255234275,0.006762561473096618,-0.3069374770933244,0.182525
430,-0.045173761943381734,-0.331081844466372,0.406216169303804,-0.021778420301341295,2.2400537623750827,0.147379138562832,-1.927368711448295,-5.394126932899041,0.007288223826453288,0.02186375647462091,-0.00021452360030815854,-0.01053169033484469,0.07041161534660167,-0.426984
431,-0.12771788508269122,-0.5215955973581301,0.4097483471992431,-0.011082303175717298,2.274509672367601,0.2264197156569338,-2.2531562005900594,-6.105088277641343,0.005010297792068302,0.03075945901090904,0.0006916946696517989,-0.047484397075102436,0.16387112620483713,-0.846231
432,-0.1843529101119064,-0.6266538947902202,0.4141939642376873,0.0011579296559078387,2.310591200445862,0.3011712704416217,-2.5026459619314165,-6.326874390527321,0.0037352671104814985,0.016719342360000056,0.00038550102109802253,-0.04608936746842929,0.05087836486347985,-0.982728
434,-0.07510698871834623,-0.1400974560162585,0.4051778066995079,-0.019651542040788082,2.142347594377752,-0.23308636724277138,-2.9677957190809767,-6.551144812594544,0.010154043031511593,-0.042072359540830995,-0.006562614386280252,0.20674063815824995,0.03412093450881626,0.139676
436,-0.08486503945959752,-0.14076879548195956,0.41713263985410315,0.0213175934889102,2.1657738010124277,-0.11676224907685409,2.797512277896516,-6.928743158665798,0.009916972653881103,-0.0005149645239304057,-0.0017800173630115879,-0.043445890628633244,0.05883862430672249,-0.402919
437,-0.10849723741498557,-0.19060277089971087,0.43073538328639266,0.05493465158821162,2.222975926835203,0.041974811132441725,2.6179474185620517,-6.714116527229128,0.009605875749834757,0.0066934166715331145,-0.00040426259843506784,-0.07856242242597622,-0.050907235027741304,-0.472738
438,0.06153671109298764,0.2197611391622378,0.41581898414609336,0.014752018362978458,2.267340938404292,0.1959830279036494,2.4063952633722794,-6.665513972975716,0.021031418667690534,-0.087506357449596,0.013929919965792958,-0.09478803488760734,-0.013128063422617409,0.848727
439,0.13130409749469524,0.36418556942186964,0.3986654650350341,-0.026370198070082895,2.252432871794269,0.1525158714002142,2.1797762584440727,-6.682664945127346,0.01728717816333174,-0.02758085946856559,0.006143596807377083,0.02603000941258804,0.002760931649176346,0.606219
440,0.15900025983594032,0.40063934823188313,0.38908331761292886,-0.046575324983250066,2.2414781473928747,0.11544405273265157,2.0226953282470737,-6.397195814449497,0.017623181812447663,-0.0067655128573904655,0.0025472182536399046,0.022888356990594882,-0.07732799854782302,0.529227
441,0.16255556688793976,0.37710475374114266,0.39455634212336765,-0.030541988231622134,2.293914787144278,0.22884727703316043,1.8297183843706701,-6.306370611213533,0.016510444315570406,0.005670167339439036,0.0006530922805532136,-0.07016276547553302,-0.023212942424226668,0.282135
442,0.1077286114419878,0.21338902426596373,0.39197557250260306,-0.03406371839220663,2.287307767902217,0.20136200533773754,1.5833800745713305,-6.4708002586020985,0.01327335303210514,0.028604845337368623,-0.000612232440267757,0.02474611219316536,0.04242904777643375,-0.0298453
443,0.07155345866707002,0.10654942098192882,0.3903984205165694,-0.03490134617312067,2.2801365722362914,0.17376329664567658,1.3794806503440604,-6.415577177537855,0.010357222888671478,0.01820927218650903,-0.0008086758668177652,0.01880798770854719,-0.012816676450836173,-0.178499
444,0.009736129529060403,-0.05740911402629589,0.388140365431765,-0.03730471420532291,2.2680495344378935,0.13897042803331539,1.1993506318385547,-6.254750411038652,0.005896280179538957,0.02792189929929645,-0.0007564943073390396,0.022907328346383427,-0.03774069495634169,-0.333705
445,-0.0648500426813297,-0.2421848122269167,0.3841065982282087,-0.043912020946051164,2.247482996914527,0.08598384614984134,0.9367228311518048,-6.515234917949107,0.001386302862713385,0.030952257657932858,-0.00042805987211735896,0.03035808724399436,0.061523504356908454,-0.695597
446,-0.10652412349881571,-0.3291255512245582,0.3828687440428094,-0.043162955074639596,2.241247755027887,0.06757091101121741,0.7793549764357577,-6.2236032419438985,0.0009087265200746768,0.015377649768826274,-0.0004595818633634785,0.006719960596148322,-0.06801035035913872,-0.723431
447,0.04867947529313767,0.09468382293591282,0.4071320244731999,0.02371738470729421,2.207481622382272,0.02862650097940283,0.6189767921430618,-5.997229379239995,0.02850959556194432,-0.07616755285540577,-0.00898272050036697,-0.014816829021789157,-0.05259620785693819,0.671573
449,0.051678860817813,0.08409545831088691,0.42519841515434426,0.07630507418631266,2.22525973233966,0.07508785375701114,0.13991190481025217,-6.401045991473037,0.028363427480532565,0.0011412522855107632,-0.004626271653096481,-0.021843563701182234,0.06356340481025224,0.0763485
450,0.007385337919917259,-0.046823361387942075,0.4346457789249661,0.09516745856471534,2.237550553052685,0.10367701910670271,-0.13374406927294125,-6.678871169354775,0.02673947003579005,0.018461579168497888,-0.0020204230526212896,-0.013357349551422981,0.06165693072705869,-0.195401
451,-0.026904766196423655,-0.13127271621066097,0.4369022244672348,0.09299204263806533,2.223680310084672,0.06391167225695882,-0.3502777489833564,-6.652327682131136,0.02468502823166261,0.013585539706464367,-0.0008963418428491465,0.02101360678837505,-0.005563748983356209,-0.344714
453,0.11188787680190444,0.32010012982252334,0.42496090333069736,0.03579312482032937,2.2434600125974593,0.14408084632519183,-0.8487246634856862,-6.918665047064107,0.007731274960906229,-0.05251554906279399,0.007825855902359624,-0.01958487689122901,0.04495666330921022,0.677115
454,0.20516011921255572,0.535281867569326,0.43409486731231944,0.05532976793210893,2.328920372739868,0.3511905729719559,-0.783895212764472,-5.6342955587135,0.005753468704305215,-0.03245698233877903,0.0036380040053725082,-0.11522898909502999,-0.3029488859695757,1.08985
455,0.16798053150213402,0.40177544109160046,0.4210493102496377,0.01956432916613062,2.288290820865364,0.22552198265111645,-1.1277256847439503,-6.301981718636908,0.006641851669868513,0.021767736440355456,0.0016379582582080054,0.08435155163231745,0.17505164205094648,0.268019
456,0.13600368257667958,0.2933207361970764,0.41449961637514826,0.002735618185054998,2.264181999592082,0.1552431925883354,-1.333548347001277,-6.281333014672124,0.004880461517742388,0.017748388884959443,0.0003997694210573499,0.048589180250743436,-0.005110020206380295,0.242358
457,0.09360321875122793,0.16850635462944547,0.41097049004782205,-0.005615445226531408,2.2472333236249846,0.10955039908381886,-1.4850916404455363,-6.02316236169993,0.001827003598563717,0.021154664425187875,-0.00024908884123586716,0.03266441332825032,-0.06689631365063953,0.152601
458,0.05929234751725539,0.07197827436348864,0.406896290868664,-0.014595716080257417,2.2238364078203308,0.050424810713596765,-1.745307784256778,-6.296697982495905,0.00030938231703262495,0.016092066426440343,-0.0003861307287094107,0.03782414909839771,0.06910054253811859,-0.243612
459,0.032743093748073535,0.0006251505507515465,0.4043114495164458,-0.019460067066200022,2.2079630608540977,0.013032840484497155,-1.8984485378764506,-6.028847755345749,0.001947328698596249,0.012653567492991069,-7.655269628648043e-05,0.019540292581106566,-0.06574521108155418,-0.261907
460,-0.051144903747269065,-0.21004972261865756,0.4044967620972097,-0.017599956426740025,2.219778027372612,0.04895173501341994,-2.135302129017092,-6.200032471686978,0.0028848899530708213,0.03774261942920054,0.0010399734564821017,-0.02477050277185766,0.041351197777804494,-0.605857
461,-0.10050310559460587,-0.3166295691893499,0.3820760849733899,-0.07039878709418591,2.0997077308127086,-0.2527549156030875,-2.3133320722214266,-6.06372824193275,0.007228472516417658,0.01705486909538534,-0.00036801995195867576,0.179446864320155,-0.032569418631632985,0.86083
462,-0.14997136412168216,-0.4173866933576313,0.39277928853977934,-0.03859388995832187,2.171121328143426,-0.0502099072896835,-2.458849567232429,-5.788595895587395,0.0031990434934618993,0.014782726273928848,0.0009300686384698942,-0.1221132276853929,-0.06481624043753254,-0.823237
466,-0.11795722893159,-0.11226702835569013,0.41656275369872847,0.05967242108346654,2.1974104968635504,0.058941050809548826,2.880483152351724,-6.548931343922906,1.4107387858115165e-05,-0.020664113901347037,-0.005636210900812788,-0.02182927647677113,0.07281849876193114,-0.333928
467,0.07123945190937041,0.38418366390629405,0.41065621155807747,0.03792474946674987,2.286379226314692,0.3223781680869461,2.585902248334639,-6.841017004891276,0.023312915162629417,-0.09207324346485635,0.01072910319571907,-0.12102575990675346,0.06705892153974258,0.948047
468,0.16422063075409027,0.5625166763640622,0.40214402869005433,0.01594730801884218,2.3026638073678467,0.33890231982055824,2.3468178893481886,-6.882580984518848,0.02022782334800954,-0.034934032544685856,0.0047758590506714604,-0.013363688096128534,0.010124562553292193,0.765897
469,0.18919348415082907,0.5763629752666298,0.3901710944087822,-0.010838083251836876,2.265193883125572,0.2326712966861993,2.1592781468228033,-6.720969815790631,0.021334641183612984,-0.003395976254266575,0.0016537130558136326,0.06946875959614163,-0.05063117997209332,0.639113
471,0.15848021107871646,0.39263806804803614,0.39409481958955017,0.001069158892827984,2.3010975745796656,0.2928651499322797,1.59292564396584,-7.253054159003676,0.01621087934121403,0.024814338116284418,-0.0006974877389787082,-0.019166556586859507,0.10893901717094323,-0.0868097
472,0.1148389788540799,0.2608550260443904,0.3933380625632627,-0.0005871861901702148,2.295432627287172,0.2652701710075346,1.4352488972710518,-6.898048618003752,0.011340789547678788,0.022978562311523287,-0.0008022405707386326,0.02098434221531642,-0.08985662952384477,-0.0456908
473,0.08725210323507836,0.1809650017959868,0.3918481796584879,-0.0037037562131769447,2.2852437866494406,0.22750611197655563,1.358449167794519,-6.258466586638277,0.008947940021686472,0.01574495095117845,-0.000788638155301058,0.026663831073011846,-0.17517865900037766,-0.0371685
475,-0.02035201075778101,-0.1509127371831661,0.3869273758724614,-0.015391622512653268,2.266917484554522,0.15608100719668577,0.9437722630916117,-6.2433311854586755,0.0017697174550106555,0.04365463147882487,-0.0005318926467943186,0.042380164488950545,-0.0019420637032849797,-0.625082
476,-0.08935858109904005,-0.30314085224873755,0.35593732583545223,-0.08600285190955981,2.0735378152824593,-0.3147197989534882,0.8681437099596536,-5.674802755407135,0.008190829112280994,0.02175693817466895,-0.0016644004846502192,0.2760355478838312,-0.1395862900403464,1.00773
477,0.0528974185768689,0.0416992071321286,0.3880587214870857,-0.007205275732641125,2.1059379675335452,-0.20557017932527738,0.6753818336831503,-5.691747858842946,0.0020618080689753914,-0.06350984727193199,-0.011178633407850302,-0.06073717917508814,0.0032898336831501673,0.672092
478,0.10446805392322417,0.15496549668578036,0.4067565691654338,0.03519660136172101,2.1280843642801397,-0.14161965810363347,0.49340824208991707,-5.659226748846585,0.0015722342190172794,-0.021788516235202948,-0.005817494056763461,-0.049308260474133725,-0.008710757910082911,0.502119
479,0.1280704115562946,0.19732772299846152,0.42042932577585673,0.06338413841444811,2.158538447903092,-0.06409818065541154,0.3528866987197805,-5.442714808189626,0.0015810658140975235,-0.0075240413334864975,-0.00250673331897433,-0.05490753841884466,-0.05661830128021972,0.409505
480,0.08046650619185652,0.07008618694906299,0.429945596805434,0.08032302542526876,2.181195009473013,-0.0047375937485091835,0.13383622315391497,-5.615869196843353,0.0007740903141363385,0.02418215095785703,-0.0011823310384802,-0.035454663502387795,0.04394472315391518,0.0898915
481,0.03581323774500312,-0.04259201950472416,0.43513156041033646,0.08613143558566624,2.1918386677326476,0.024509918156353137,-0.14798389984055804,-6.0592992876044525,0.001983160948378552,0.02073248618267831,0.00020357381317559486,-0.020898771959420692,0.1091211001594421,-0.257105
482,0.006996562045920585,-0.10962298552361266,0.4377034033740595,0.08525893346120315,2.197647787763132,0.03959750448156849,-0.2955522364176906,-5.79899963179731,6.46112652039608e-05,0.011978781685393347,0.0006818457140207457,-0.009397269281030685,-0.062467236417690586,-0.233085
483,-0.06279896227206991,-0.2747639159414059,0.4399257080065315,0.08364391833302949,2.2013098639099455,0.05132446147979912,-0.5607674905658802,-6.144463566133937,0.0035637424814780484,0.03041730474407167,0.0012046809892742871,-0.013683768498478521,0.08169150943411996,-0.642459
484,0.07774808759408339,0.10852065207311473,0.425965319068274,0.040379777837867066,2.214366825757835,0.11865604627557245,-0.8069845446007133,-6.345154010065037,0.020440742086793265,-0.07476438111044903,0.011558624528479555,-0.05519714675751208,0.04650878219418342,0.717303
485,0.12985279861517646,0.23375807990884215,0.4148977918955394,0.008451451962804661,2.22063176128559,0.1285847689166144,-1.055155664192375,-6.523723785408746,0.018060919447680655,-0.0210215143764394,0.005659499030390869,-0.005427294498914215,0.04002866260252169,0.475612
486,0.13260798991941736,0.22059759636619777,0.40883021945720627,-0.008025097552998725,2.2250307090635366,0.1291857746262964,-1.2566346938377806,-6.443993992811886,0.017963127425551315,0.002200241615781362,0.002673742710915583,0.0018597167463618725,-0.018315367042883945,0.332477
487,0.16998923502297447,0.298815919029155,0.3637705016931607,-0.11921446698085103,1.9770506166262025,-0.5071494781749646,-1.3525297458380126,-5.868569342238459,0.02285068900894171,-0.0158835820152472,-0.0009080771118039621,0.3646901362383852,-0.13337741904311562,0.351644
488,0.09475228214300986,0.07441154153708959,0.38097660621449725,-0.0663833047608845,2.0887453293717115,-0.1771225372398333,-1.5900474961479292,-6.0715409693258335,0.018781095486724304,0.03832814343781532,0.0005029636907263324,-0.1734869586871799,0.04936503064696751,-0.0686162
489,0.03350472724477295,-0.09519065266708004,0.38528378285484033,-0.049804112140962586,2.116067738216379,-0.08587198311579,-1.8421523018480417,-6.310268884628703,0.014981320786895756,0.02828931248194788,-0.00022280185520529017,-0.048861606192771134,0.05589102494685472,-0.327247
490,-0.007157096113391877,-0.19667494074963227,0.39503881151787273,-0.02074481949432913,2.17343348246234,0.0707192485046958,-1.9502331739823344,-5.81269850404577,0.012931963997661418,0.01796772762300458,-0.00013926514752204966,-0.08826370032513076,-0.1145288471874375,-0.264908
491,-0.07510003000807561,-0.36250069640686255,0.40271518894203634,0.0005518679792026054,2.2242498981129457,0.19780729683770756,-2.12513294299973,-5.720857160552124,0.010919405876433239,0.02782145635091826,0.0002787374203010451,-0.07205406638926526,-0.020819616204833302,-0.533517
492,-0.14316248904437595,-0.5136864707086441,0.4071997805119905,0.011847510714777557,2.2610118402856125,0.2775486497516937,-2.367373122218587,-5.969381243919865,0.009372772037077096,0.024584159317841525,0.0006566061627810704,-0.04811157505759356,0.05726220457630937,-0.853839
493,0.017909754756003926,-0.036140514894090925,0.41674211470007116,0.03706468122714896,2.2155521270566334,0.19557096852151434,-2.563121835434511,-5.956341731521333,0.022621353836296123,-0.0776921825969965,-0.00448844444955121,0.027490928182335228,-0.0048171818447184656,0.583288
497,-0.049283428808667075,-0.25383540444337904,0.4315050705580266,0.07033098326880691,2.2521862785127515,0.2294624014980451,2.8407279130796272,-6.332790749317725,0.02161629910986695,0.013413953868571138,-0.001751349352117959,-0.0078981845037438,0.03701725948983414,-0.337882
498,-0.09641691306887028,-0.3568589820753772,0.43900633511171927,0.08391494448366017,2.2769645512660865,0.2769540743996943,2.651307667216896,-6.250747547989974,0.019974176041315076,0.01404145782531252,-0.0005380802071179858,-0.022126638479916583,-0.01835498637289712,-0.47193
499,0.07347655407788464,0.058108061534148325,0.4203200499921294,0.03561297297711263,2.308279991044661,0.37601438461529535,2.437121161095641,-6.271908139869137,0.009429357381113977,-0.07966063355890185,0.012288118935981807,-0.0434425137512906,0.0067158343007447385,0.859609
500,-0.05112769646366355,-0.21120884428546355,0.43039132230490357,0.054661811918406605,2.2901018721425217,0.33793852884912096,2.284378807029567,-6.056333535988192,0.010023645563996292,0.06032542729804824,-0.004782020274566534,0.021234134697015516,-0.06676684656022625,-0.790447
501,0.07028117537934093,0.06149550782341423,0.3690886447460487,-0.07980366932037111,2.05403600470103,-0.19487931415492016,2.1082049164859926,-5.954013368078797,0.015243545444273528,-0.04888184570257659,0.005640037280059573,0.3780643296286643,-0.028127737103800676,-1.00526
502,-0.07265256572822805,-0.2538306050121899,0.39943026251114216,-0.008700363442820797,2.1589648645963972,0.04849644984150378,2.0383867401622258,-5.399338020894637,0.011154347111500316,0.06323509357920454,-0.006163863680121118,-0.1508833175418891,-0.15609891342756743,-0.947107
503,0.018766275089470638,-0.03434517101599635,0.3973797113155445,-0.013315920941612054,2.2174636811081156,0.19772317398460917,1.8034484288017598,-5.6473216393719845,0.007413606580725785,-0.041655925289716844,0.0068518524517728885,-0.0969671650226287,0.06454110200686314,0.168111
504,0.016995874441008058,-0.03583979249953189,0.39183573512159925,-0.0253257590417783,2.2338287904908665,0.22013052918221926,1.5450854815362565,-5.971917223595072,0.00708262010934101,0.00017553365834421797,0.003079343814120783,-0.013063848516667864,0.08191715474135997,-0.107628
505,-0.012623080002030551,-0.10395463710320199,0.3884955274458086,-0.0313209065629818,2.243350463567881,0.22588781117407225,1.3184724893092623,-6.102404451575763,0.006533096772254058,0.012554042010857636,0.00126318518471491,-0.002485472173584302,0.032090162514365694,-0.284414
506,-0.03328028928781905,-0.14629651578859762,0.3834654931386972,-0.04063290885511367,2.22924251513038,0.1763315276467852,1.148732817555289,-5.939519363572645,0.005893929725098325,0.007579111463812183,0.00014270713997666107,0.030745566950563852,-0.03864850923960761,-0.383415
507,-0.0743196067329509,-0.2370079581072198,0.38346969684203225,-0.037348490816881394,2.23929436862381,0.18828267312437375,0.9773324195342763,-5.812339950731243,0.004448257078892645,0.015818383845124906,-0.000165846538269232,-0.008626628718932938,-0.029756907260620302,-0.563707
508,0.06321732161416733,0.1210998507258228,0.407610892860855,0.027117157771244058,2.2144111288608586,0.14907194168575386,0.7370391105600129,-6.0391372268769965,0.01930203673224623,-0.06916201344365858,-0.010079113281014962,-0.004137243446888927,0.052447110560013055,0.684592
509,0.12656890621353376,0.27241272798533256,0.42324219773026994,0.06459703745020524,2.230763138833548,0.18147052582306522,0.5183304684048817,-6.121892026024551,0.016219362980883865,-0.02538647670686167,-0.005094961375440299,-0.026090637224693847,0.01758546840488151,0.500745
510,0.1559083790933677,0.3249377648082135,0.43581287274439123,0.0911316602915044,2.258232486020824,0.23447606365002338,0.37247105820332616,-5.840276201030667,0.016049475019132224,-0.008209981736508443,-0.0026282274714510834,-0.03499282792075986,-0.06537294179667397,0.437844
511,0.11110719102622679,0.17950091500201953,0.44021215554350457,0.09493096840210795,2.255428067663979,0.21029470607379408,0.021424763652380996,-6.6009338670498385,0.014721224951037483,0.02284071975077273,-0.0017724525162692295,0.020189180136351403,0.17644576365238107,-0.155021
512,0.08266549338313271,0.08813981110976757,0.4435832861558885,0.09559463762967096,2.255763867105972,0.19790911753768484,-0.05152917436082527,-5.882395619846523,0.012260659860497724,0.014870377752405073,-0.0006140317435630038,0.008557649741435469,-0.16468617436082544,0.113157
513,0.0020055268450748787,-0.13310549538180377,0.44328526663697704,0.08696170030152509,2.238202934882193,0.14344393059199836,-0.3288633639279328,-6.2777067629947325,0.008762795632423355,0.034446526152080104,-0.0006419701714772685,0.034888470153098705,0.09201963607206709,-0.420883
514,-0.0644849974905025,-0.2982241278592136,0.44208692703126823,0.07656037268681687,2.2220475659496564,0.097478732537985,-0.5730248138871676,-6.447831824712096,0.004798856494060228,0.02597898975738655,0.00021764424405512628,0.024330232451756917,0.03955318611283243,-0.612578
515,0.09389221221487402,0.14866779804056152,0.4351740217631761,0.04955965073557893,2.2801232823341455,0.27701539394164726,-0.7527991862523904,-6.276426673986131,0.018885275220588457,-0.0822484754277486,0.011652526117875706,-0.11043232929871794,-0.039007859457493854,0.857005
516,0.18623992867820677,0.3826024568957584,0.42686146272911324,0.022669527324647294,2.298017736984168,0.3069372130080838,-0.8537353682280839,-5.750866275915572,0.014349064147323547,-0.038128333982935914,0.005471221186412745,-0.02023760474292402,-0.12296604143318746,0.840027
517,0.16501833039370387,0.2916454457173399,0.41890731926470115,-0.00014188444930378352,2.2868012703148066,0.2513984154244466,-1.165145476574207,-6.334401853963939,0.01487438259947856,0.013699914248776146,0.001678270869314602,0.03782365009559685,0.13454285022068957,0.271108
518,0.18637252263067403,0.32335101707559505,0.3724471901668338,-0.11883946565651801,2.025915317130686,-0.44784527627890597,-1.3229255998978464,-6.076819391699326,0.020114074317624322,-0.010547517645496995,-0.0013263082703609541,0.3865514868082822,-0.059591273102950204,0.307462
519,0.10488778320546438,0.07566793210937425,0.3818968323706208,-0.08448514514617803,2.0934229696057507,-0.22588922377005638,-1.6321327979812856,-6.592961929380004,0.014781305550539204,0.03783410729235692,0.00014681255353377054,-0.10701408263368917,0.12096452881361053,-0.182301
520,0.027972280742425457,-0.13920771065756,0.39238169930353584,-0.050135529849105145,2.1559061785942117,-0.033940580790513264,-1.8424197929323964,-6.546344085131571,0.008518368625439702,0.03631049794172059,-0.0002219786816830549,-0.1021706476704285,-0.010191466137499994,-0.261432
521,-0.01820482732416978,-0.25264382817787234,0.39941684095089847,-0.02748155704070109,2.19532782970167,0.07516985510555486,-1.970428498997429,-6.107453284596329,0.006056080752228412,0.01936102483790947,-0.0004910494007077659,-0.06117527016533142,-0.10097917220253283,-0.298653
522,-0.09525550743322582,-0.43933527335406136,0.3990386724263325,-0.02614916038169923,2.2043366722101574,0.09738253817942003,-2.2401768920936544,-6.426968268415056,0.0031634516836395827,0.029976849291696972,0.0004621763915153565,-0.01433380663643602,0.07353343470124196,-0.742914
523,-0.16291760378792491,-0.5838519794769359,0.40569687677680555,-0.006851605577361693,2.2562534487402455,0.22500667413989225,-2.494987793799474,-6.625234261605829,0.0019285945741822647,0.022600319683317327,0.000777079351609089,-0.07460011911809383,0.045470532995422364,-0.969662
524,-0.009248374048751784,-0.11786619552592531,0.41787685812167635,0.02728834050658926,2.2184375813879362,0.15598728455456073,-2.693461497064275,-6.5182526116571005,0.025253929804991415,-0.07505898477315398,-0.004958936821401139,0.01368949469126779,-0.02493284347448199,0.473064
528,-0.09218637289444424,-0.3529326336572464,0.43860329662756264,0.08347109295444097,2.2921332523457005,0.32465677817221406,2.7277681761052026,-6.4875119048896135,0.02375759612814009,0.014890915374307756,-0.0016031735766772748,-0.04144526845103336,-0.0018874774845905051,-0.411937
529,0.08657668772393706,0.15378304881110821,0.4184064816678179,0.02203426646578603,2.32102167706459,0.42283342264792523,2.4551628593524653,-6.701045270673493,0.002386896994397633,-0.0700377829353287,0.009894163511757537,-0.01826337774498965,0.04905053255756897,0.835316
530,0.14565669412794008,0.2763000188250491,0.3992711353708418,-0.023829902596502132,2.2757217788681836,0.2885051664794904,2.2323762549476243,-6.7000568964191425,0.00032872094758755856,-0.022757397638117016,0.0038521033146943218,0.073541007216543,0.0005989281527276624,0.660981
531,0.1646159912012809,0.29732340058353857,0.39286663964582524,-0.03598312947161365,2.267930437539773,0.25009593160072113,2.045048224147692,-6.5634703794931815,0.0007200091100676249,-0.004402100081697835,0.0010983581135284304,0.024112580630413216,-0.04227510264720458,0.516527
533,0.08745815677931508,0.038063649778356634,0.38927613809785916,-0.038568984744069675,2.2631328815600344,0.20706764205293837,1.6712397595252106,-6.2754571331568485,0.004889910126742582,0.03411510632113757,-0.0005093429290985441,0.02300304769166228,-0.05791556726968583,0.158359
534,0.012224313669011291,-0.13995661145757676,0.3871632686577646,-0.04035154998527854,2.256175795178129,0.1821180163787041,1.3503978029919521,-6.743774875868782,0.0008966169148254223,0.030377616746188885,-0.0006595504644395511,0.017715077912138,0.12035847619705553,-0.340757
535,-0.0503694926866612,-0.26736529711706103,0.38566183008210303,-0.04061972570178961,2.2505316082606823,0.1633337639038746,1.0697977386716326,-6.977830543494073,0.003577745862384852,0.02596949430199258,-6.131016155652702e-05,0.003792979491509918,0.064166411876736,-0.565165
536,-0.09145117929143606,-0.33801810700022883,0.38524391872010755,-0.03851831672706445,2.2524093369470126,0.1591933128761157,0.8848371458130666,-6.770923755721935,0.0011141723395274561,0.014298606680149373,-0.00046497708557824424,0.00012918177862264457,-0.05625418098182999,-0.629705
537,0.055074657855695056,0.018645456838007002,0.41283817774327725,0.026250251422772736,2.2463315812770284,0.17044791853365612,0.6633649837832634,-6.753522671523324,0.0241648237862197,-0.07723843631959726,-0.009811802388597801,-0.04063431604424039,-0.004618016216736631,0.667983
538,0.13727134213012665,0.20732435001782648,0.42236079472773186,0.04643493784524853,2.2313586633580167,0.13059953727011755,0.553192909172032,-6.229049947110976,0.020067494632059042,-0.035039639931313094,-0.005007051728705303,0.019135072931828034,-0.13715809082796815,0.690351
539,0.13812663753380708,0.19301848647016706,0.4356806893835776,0.07391473395902881,2.2596466937097164,0.18500379249807725,0.2957476188216992,-6.459870360102039,0.019880444490938166,0.002946834979756119,-0.00317973617100753,-0.03641276768257695,0.057159618821699176,0.238588
540,0.09737750104100446,0.0785540749659834,0.4409875888103624,0.08089282314353528,2.2614225780763433,0.17761427992544407,0.09629002715107138,-6.384930535708212,0.01820114278181436,0.02036179969897356,-0.001750411864858581,0.00832848766608274,-0.016866972848928796,0.113157
541,0.05192436442582261,-0.039763228423694175,0.43949035448552565,0.07112573676657472,2.238345458429211,0.11287825850231732,-0.19884299292223861,-6.779488656004589,0.01607916128053256,0.019413551226335812,-0.0006783109116708097,0.04244850524010335,0.0945920070777615,-0.293435
542,0.023748702246543924,-0.1074424664581271,0.43920035507983174,0.06473430599228276,2.2268265815463852,0.07975333562692526,-0.324742154432772,-6.294104374033296,0.014053477949512113,0.011613997066101334,-7.032273287554958e-05,0.020426301453206452,-0.1130471544327718,-0.211695
543,-0.05034612928810514,-0.28746689774744016,0.4416920139317874,0.06562458690522126,2.228011729987381,0.08217498911342216,-0.5365388428308138,-6.303599304777081,0.010640284422260105,0.030383063019656653,-0.00017373161783851288,-0.0007628072853926859,0.0030661571691861234,-0.539605
